true_label,pred_label,confidence
streaming,streaming,0.43742406
streaming,streaming,0.41787323
streaming,streaming,0.5464594
streaming,streaming,0.50425506
streaming,streaming,0.43252286
streaming,streaming,0.44076973
streaming,streaming,0.49376103
streaming,streaming,0.44066933
streaming,streaming,0.48547018
streaming,streaming,0.43011647
streaming,streaming,0.48593682
streaming,non_streaming,0.50661725
streaming,non_streaming,0.49837542
streaming,non_streaming,0.5035111
streaming,non_streaming,0.53342104
streaming,non_streaming,0.49724224
streaming,non_streaming,0.48578686
streaming,streaming,0.48904485
streaming,non_streaming,0.48588184
streaming,non_streaming,0.5014248
streaming,streaming,0.47201928
streaming,streaming,0.45000085
streaming,non_streaming,0.5274732
streaming,streaming,0.5231533
streaming,streaming,0.5136478
streaming,streaming,0.49037048
streaming,non_streaming,0.48696408
streaming,non_streaming,0.48732188
streaming,non_streaming,0.49073446
streaming,non_streaming,0.49035665
streaming,streaming,0.5374229
streaming,non_streaming,0.41071162
streaming,non_streaming,0.46233204
streaming,streaming,0.51776505
streaming,non_streaming,0.5235714
streaming,streaming,0.5328491
streaming,non_streaming,0.5420638
streaming,non_streaming,0.49449593
streaming,non_streaming,0.5257155
streaming,non_streaming,0.4260197
streaming,non_streaming,0.5127921
streaming,streaming,0.51236844
streaming,non_streaming,0.4882856
streaming,streaming,0.51968896
streaming,non_streaming,0.5137656
streaming,streaming,0.5297804
streaming,non_streaming,0.5161767
streaming,streaming,0.50388736
streaming,non_streaming,0.47595513
streaming,non_streaming,0.52495223
streaming,non_streaming,0.4772317
streaming,non_streaming,0.50226665
streaming,streaming,0.4881236
streaming,non_streaming,0.49713004
streaming,non_streaming,0.5381133
streaming,non_streaming,0.50197136
streaming,streaming,0.5847603
streaming,non_streaming,0.4874871
streaming,streaming,0.5142554
streaming,streaming,0.5560139
streaming,streaming,0.6634023
streaming,streaming,0.5397575
streaming,streaming,0.5266437
streaming,non_streaming,0.47331136
streaming,streaming,0.5396753
streaming,streaming,0.5142066
streaming,streaming,0.49986503
streaming,streaming,0.5024573
streaming,streaming,0.5319929
streaming,streaming,0.5278694
streaming,non_streaming,0.5431789
streaming,streaming,0.53017837
streaming,non_streaming,0.60128707
streaming,streaming,0.50197834
streaming,streaming,0.547413
streaming,streaming,0.5554881
streaming,non_streaming,0.53419715
streaming,non_streaming,0.55146796
streaming,streaming,0.54331994
streaming,non_streaming,0.59734297
streaming,non_streaming,0.5413718
streaming,non_streaming,0.54345745
streaming,non_streaming,0.569277
streaming,streaming,0.50976306
streaming,streaming,0.53421384
streaming,streaming,0.6607136
streaming,non_streaming,0.57230633
streaming,non_streaming,0.5358528
streaming,non_streaming,0.5731315
streaming,non_streaming,0.6082529
streaming,non_streaming,0.5465089
streaming,streaming,0.5251409
streaming,non_streaming,0.58328927
streaming,non_streaming,0.58244866
streaming,streaming,0.6909693
streaming,streaming,0.52667964
streaming,streaming,0.5383235
streaming,streaming,0.5163246
streaming,streaming,0.50615835
streaming,streaming,0.5638161
streaming,non_streaming,0.5192974
streaming,streaming,0.49761468
streaming,streaming,0.50407404
streaming,streaming,0.5335483
streaming,streaming,0.52890486
streaming,streaming,0.49899536
streaming,streaming,0.5137009
streaming,non_streaming,0.5410019
streaming,streaming,0.5132781
streaming,non_streaming,0.5076392
streaming,streaming,0.500243
streaming,non_streaming,0.5689294
streaming,non_streaming,0.55185485
streaming,streaming,0.51586795
streaming,non_streaming,0.53792256
streaming,non_streaming,0.5841583
streaming,non_streaming,0.5980279
streaming,non_streaming,0.5812436
streaming,streaming,0.47907463
streaming,streaming,0.55239695
streaming,streaming,0.480163
streaming,streaming,0.4287435
streaming,streaming,0.49903068
streaming,non_streaming,0.5411305
streaming,streaming,0.4845031
streaming,streaming,0.41564867
streaming,non_streaming,0.3682126
streaming,streaming,0.4553477
streaming,streaming,0.490332
streaming,streaming,0.49670961
streaming,non_streaming,0.5260604
streaming,streaming,0.5353308
streaming,streaming,0.59395033
streaming,streaming,0.50409955
streaming,streaming,0.5318389
streaming,streaming,0.51345867
streaming,streaming,0.6354633
streaming,streaming,0.61170274
streaming,non_streaming,0.51849616
streaming,streaming,0.5757238
streaming,streaming,0.6571224
streaming,streaming,0.65695363
streaming,streaming,0.49693868
streaming,streaming,0.49693868
streaming,streaming,0.48730236
streaming,non_streaming,0.5124927
streaming,streaming,0.4599912
streaming,streaming,0.543653
streaming,non_streaming,0.49867648
streaming,non_streaming,0.50790685
streaming,streaming,0.50320107
streaming,streaming,0.5053
streaming,streaming,0.55522007
streaming,streaming,0.61495984
streaming,non_streaming,0.45500556
streaming,streaming,0.5808991
streaming,streaming,0.5739064
streaming,streaming,0.58311415
streaming,streaming,0.5179465
streaming,streaming,0.5442534
streaming,non_streaming,0.61282444
streaming,non_streaming,0.5505874
streaming,non_streaming,0.54335
streaming,non_streaming,0.52039707
streaming,streaming,0.5343805
streaming,streaming,0.54374176
streaming,non_streaming,0.5483088
streaming,non_streaming,0.5083296
streaming,streaming,0.409104
streaming,streaming,0.70054126
streaming,streaming,0.4933152
streaming,streaming,0.517463
streaming,streaming,0.48207065
streaming,streaming,0.53903764
streaming,streaming,0.49951142
streaming,streaming,0.49534568
streaming,streaming,0.53059286
streaming,non_streaming,0.46350837
streaming,non_streaming,0.5071716
streaming,streaming,0.68466324
streaming,streaming,0.559046
streaming,streaming,0.5664542
streaming,non_streaming,0.5126044
streaming,streaming,0.5535912
streaming,non_streaming,0.50870275
streaming,streaming,0.54278636
streaming,non_streaming,0.53250694
streaming,streaming,0.5066233
streaming,non_streaming,0.51275814
streaming,non_streaming,0.5507703
streaming,streaming,0.5333268
streaming,streaming,0.56281835
streaming,non_streaming,0.5514147
streaming,streaming,0.6488853
streaming,streaming,0.5187723
streaming,streaming,0.49292827
streaming,streaming,0.5137119
streaming,streaming,0.5740575
streaming,streaming,0.51728207
streaming,streaming,0.60607386
streaming,streaming,0.52498716
streaming,streaming,0.495347
streaming,non_streaming,0.5021121
streaming,non_streaming,0.4893644
streaming,streaming,0.4985622
streaming,non_streaming,0.48379174
streaming,streaming,0.5125193
streaming,streaming,0.5743594
streaming,streaming,0.58227366
streaming,streaming,0.6354203
streaming,streaming,0.5158136
streaming,streaming,0.6271674
streaming,streaming,0.5414409
streaming,streaming,0.533273
streaming,streaming,0.5853677
streaming,streaming,0.62372
streaming,streaming,0.5505394
streaming,streaming,0.6587306
streaming,streaming,0.522643
streaming,streaming,0.50674564
streaming,non_streaming,0.4951344
streaming,streaming,0.5459166
streaming,streaming,0.51090795
streaming,streaming,0.5106658
streaming,streaming,0.5418681
streaming,streaming,0.53760165
streaming,non_streaming,0.51766425
streaming,streaming,0.5255342
streaming,non_streaming,0.53107405
streaming,streaming,0.63538164
streaming,streaming,0.47704303
streaming,streaming,0.5102299
streaming,streaming,0.4939297
streaming,non_streaming,0.5045688
streaming,non_streaming,0.51010466
streaming,non_streaming,0.49017376
streaming,streaming,0.5061636
streaming,non_streaming,0.49201056
streaming,streaming,0.48394668
streaming,non_streaming,0.48880926
streaming,non_streaming,0.52045494
streaming,streaming,0.52082956
streaming,non_streaming,0.49279508
streaming,streaming,0.4851616
streaming,non_streaming,0.50234455
streaming,non_streaming,0.51002383
streaming,streaming,0.47618413
streaming,streaming,0.5297134
streaming,streaming,0.52483433
streaming,streaming,0.50812626
streaming,streaming,0.5234126
streaming,non_streaming,0.5272338
streaming,streaming,0.50268245
streaming,streaming,0.54235756
streaming,streaming,0.58689046
streaming,streaming,0.5394892
streaming,streaming,0.50804144
streaming,non_streaming,0.52690375
streaming,non_streaming,0.52685565
streaming,streaming,0.4601672
streaming,streaming,0.5185307
streaming,streaming,0.5280943
streaming,streaming,0.5043274
streaming,streaming,0.54764587
streaming,non_streaming,0.5302687
streaming,streaming,0.53721863
streaming,non_streaming,0.54028714
streaming,streaming,0.5633487
streaming,non_streaming,0.5146742
streaming,non_streaming,0.52946967
streaming,streaming,0.5239692
streaming,streaming,0.5044633
streaming,non_streaming,0.5608875
streaming,streaming,0.5266615
streaming,non_streaming,0.50687045
streaming,streaming,0.5065374
streaming,non_streaming,0.51606107
streaming,streaming,0.63635296
streaming,non_streaming,0.52975756
streaming,streaming,0.5461342
streaming,streaming,0.61418
streaming,streaming,0.5251307
streaming,non_streaming,0.5445415
streaming,streaming,0.56817794
streaming,streaming,0.53090173
streaming,streaming,0.5289511
streaming,streaming,0.49534652
streaming,non_streaming,0.49817538
streaming,streaming,0.5078877
streaming,streaming,0.55537665
streaming,streaming,0.4968971
streaming,streaming,0.544997
streaming,non_streaming,0.48908347
streaming,streaming,0.57934386
streaming,streaming,0.46163952
streaming,streaming,0.613709
streaming,non_streaming,0.58996964
streaming,non_streaming,0.45331207
streaming,non_streaming,0.44567788
streaming,streaming,0.49519405
streaming,streaming,0.45133856
streaming,streaming,0.6332549
streaming,non_streaming,0.49564552
streaming,streaming,0.5229921
streaming,streaming,0.5040642
streaming,streaming,0.509664
streaming,streaming,0.5484553
streaming,streaming,0.47988912
streaming,streaming,0.5133743
streaming,streaming,0.5418996
streaming,streaming,0.49898508
streaming,streaming,0.5504929
streaming,streaming,0.5846168
streaming,streaming,0.7390643
streaming,streaming,0.5135634
streaming,streaming,0.6109986
streaming,streaming,0.5870649
streaming,streaming,0.50810814
streaming,streaming,0.5335762
streaming,streaming,0.55479157
streaming,streaming,0.52934486
streaming,streaming,0.5363397
streaming,non_streaming,0.49158067
streaming,streaming,0.51027226
streaming,streaming,0.5135602
streaming,non_streaming,0.51166165
streaming,non_streaming,0.5225374
streaming,non_streaming,0.5564229
streaming,non_streaming,0.54712945
streaming,streaming,0.526146
streaming,streaming,0.56744957
streaming,non_streaming,0.51389676
streaming,non_streaming,0.5303795
streaming,non_streaming,0.5356234
streaming,streaming,0.51127136
streaming,non_streaming,0.50310034
streaming,non_streaming,0.59250766
streaming,streaming,0.5159946
streaming,non_streaming,0.5112747
streaming,streaming,0.5893025
streaming,streaming,0.5845451
streaming,streaming,0.52744603
streaming,streaming,0.52711743
streaming,streaming,0.5413562
streaming,streaming,0.53271836
streaming,streaming,0.560849
streaming,streaming,0.631903
streaming,streaming,0.6217749
streaming,streaming,0.5842705
streaming,streaming,0.65484524
streaming,streaming,0.5506778
streaming,streaming,0.52456224
streaming,streaming,0.5755852
streaming,non_streaming,0.5367919
streaming,non_streaming,0.5136822
streaming,streaming,0.51839626
streaming,non_streaming,0.5260273
streaming,non_streaming,0.54994595
streaming,non_streaming,0.555609
streaming,streaming,0.5680334
streaming,non_streaming,0.52613115
streaming,streaming,0.41672838
streaming,streaming,0.54300135
streaming,streaming,0.51358247
streaming,streaming,0.520094
streaming,non_streaming,0.46150914
streaming,streaming,0.49153614
streaming,streaming,0.52684563
streaming,non_streaming,0.49279872
streaming,non_streaming,0.47689918
streaming,streaming,0.52279234
streaming,non_streaming,0.47203088
streaming,non_streaming,0.54943675
streaming,non_streaming,0.5040492
streaming,streaming,0.5893404
streaming,non_streaming,0.5225116
streaming,non_streaming,0.52443993
streaming,non_streaming,0.54574233
streaming,non_streaming,0.5783631
streaming,non_streaming,0.5037753
streaming,non_streaming,0.5040219
streaming,non_streaming,0.55298114
streaming,non_streaming,0.5340543
streaming,non_streaming,0.5261338
streaming,non_streaming,0.5675154
streaming,non_streaming,0.5133119
streaming,streaming,0.54878527
streaming,non_streaming,0.5185214
streaming,non_streaming,0.47785282
streaming,non_streaming,0.51692754
streaming,non_streaming,0.47505894
streaming,streaming,0.46685466
streaming,streaming,0.5158611
streaming,streaming,0.523874
streaming,streaming,0.5048486
streaming,non_streaming,0.52793443
streaming,non_streaming,0.53453135
streaming,non_streaming,0.5184017
streaming,streaming,0.5469424
streaming,non_streaming,0.5257064
streaming,non_streaming,0.538347
streaming,non_streaming,0.49606353
streaming,non_streaming,0.5035013
streaming,non_streaming,0.5091492
streaming,non_streaming,0.5237549
streaming,non_streaming,0.51817566
streaming,non_streaming,0.51220065
streaming,non_streaming,0.53186744
streaming,non_streaming,0.48204973
streaming,non_streaming,0.50220513
streaming,streaming,0.539242
streaming,non_streaming,0.52271795
streaming,non_streaming,0.4730252
streaming,non_streaming,0.46270135
streaming,non_streaming,0.5079352
streaming,non_streaming,0.5101312
streaming,non_streaming,0.5030814
streaming,non_streaming,0.50293857
streaming,non_streaming,0.52145034
streaming,non_streaming,0.49016905
streaming,non_streaming,0.5033732
streaming,streaming,0.55090326
streaming,streaming,0.5173577
streaming,non_streaming,0.49462438
streaming,non_streaming,0.5092284
streaming,non_streaming,0.50298786
streaming,non_streaming,0.4568666
streaming,non_streaming,0.48564792
streaming,non_streaming,0.48611796
streaming,non_streaming,0.48257726
streaming,non_streaming,0.49974436
streaming,non_streaming,0.46889433
streaming,non_streaming,0.5025923
streaming,non_streaming,0.47538218
streaming,streaming,0.63599473
streaming,streaming,0.51066136
streaming,streaming,0.6279509
streaming,streaming,0.57207716
streaming,streaming,0.6654971
streaming,streaming,0.6085058
streaming,streaming,0.5096969
streaming,non_streaming,0.572192
streaming,non_streaming,0.51907486
streaming,non_streaming,0.5594048
streaming,streaming,0.5222904
streaming,non_streaming,0.5171881
streaming,streaming,0.6527485
streaming,streaming,0.4957335
streaming,non_streaming,0.5129242
streaming,streaming,0.45253897
streaming,non_streaming,0.5015256
streaming,non_streaming,0.47809178
streaming,streaming,0.5232789
streaming,non_streaming,0.51583004
streaming,non_streaming,0.5109925
streaming,non_streaming,0.4826412
streaming,non_streaming,0.5050632
streaming,non_streaming,0.55573964
streaming,streaming,0.4936114
streaming,non_streaming,0.48448497
streaming,non_streaming,0.4599614
streaming,non_streaming,0.49619153
streaming,non_streaming,0.48762757
streaming,non_streaming,0.4654624
streaming,streaming,0.5589059
streaming,non_streaming,0.4655156
streaming,non_streaming,0.5111098
streaming,non_streaming,0.48766592
streaming,non_streaming,0.4779505
streaming,non_streaming,0.517008
streaming,streaming,0.49586925
streaming,non_streaming,0.5037603
streaming,non_streaming,0.5024452
streaming,streaming,0.5054933
streaming,streaming,0.55008537
streaming,non_streaming,0.51248854
streaming,non_streaming,0.50830597
streaming,non_streaming,0.46455833
streaming,non_streaming,0.4715428
streaming,non_streaming,0.5035189
streaming,non_streaming,0.4883773
streaming,non_streaming,0.509136
streaming,streaming,0.54697615
streaming,non_streaming,0.48639295
streaming,non_streaming,0.4727315
streaming,non_streaming,0.5015955
streaming,non_streaming,0.49527305
streaming,non_streaming,0.5155258
streaming,non_streaming,0.51438
streaming,streaming,0.50257856
streaming,non_streaming,0.5357547
streaming,non_streaming,0.52883756
streaming,non_streaming,0.519312
streaming,streaming,0.49966767
streaming,streaming,0.48003623
streaming,non_streaming,0.49180427
streaming,non_streaming,0.51289225
streaming,non_streaming,0.52403605
streaming,non_streaming,0.5094874
streaming,non_streaming,0.5098413
streaming,non_streaming,0.49494588
streaming,non_streaming,0.49966353
streaming,non_streaming,0.50931257
streaming,non_streaming,0.5200104
streaming,streaming,0.55455744
streaming,non_streaming,0.5241021
streaming,streaming,0.5186908
streaming,non_streaming,0.5270436
streaming,non_streaming,0.50746256
streaming,non_streaming,0.5347279
streaming,non_streaming,0.4501482
streaming,non_streaming,0.49423185
streaming,non_streaming,0.503123
streaming,non_streaming,0.5102454
streaming,non_streaming,0.4938243
streaming,non_streaming,0.5097229
streaming,streaming,0.5177016
streaming,non_streaming,0.4743601
streaming,streaming,0.5428658
streaming,non_streaming,0.5449095
streaming,non_streaming,0.47064057
streaming,non_streaming,0.53060746
streaming,non_streaming,0.42216837
streaming,non_streaming,0.5561255
streaming,non_streaming,0.47018957
streaming,streaming,0.43786988
streaming,non_streaming,0.49310172
streaming,non_streaming,0.47423172
streaming,streaming,0.48782486
streaming,non_streaming,0.44263473
streaming,streaming,0.54460305
streaming,streaming,0.52428526
streaming,streaming,0.5159828
streaming,streaming,0.53911424
streaming,non_streaming,0.52636015
streaming,streaming,0.5332539
streaming,streaming,0.5038377
streaming,non_streaming,0.55823725
streaming,non_streaming,0.5251167
streaming,non_streaming,0.54413825
streaming,non_streaming,0.51123726
streaming,streaming,0.5123524
streaming,streaming,0.55053824
streaming,non_streaming,0.5181814
streaming,streaming,0.5107225
streaming,non_streaming,0.47890317
streaming,non_streaming,0.50265706
streaming,streaming,0.5072237
streaming,non_streaming,0.5204743
streaming,non_streaming,0.47961915
streaming,streaming,0.49462277
streaming,streaming,0.48372862
streaming,non_streaming,0.51893574
streaming,non_streaming,0.45684302
streaming,streaming,0.58246213
streaming,non_streaming,0.49659896
streaming,streaming,0.5236496
streaming,streaming,0.5063303
streaming,non_streaming,0.49192885
streaming,non_streaming,0.4806359
streaming,streaming,0.51241696
streaming,non_streaming,0.49400225
streaming,non_streaming,0.50483793
streaming,streaming,0.5128883
streaming,non_streaming,0.49373093
streaming,non_streaming,0.44829255
streaming,non_streaming,0.47018108
streaming,streaming,0.50969845
streaming,non_streaming,0.4514436
streaming,non_streaming,0.5231682
streaming,streaming,0.5222729
streaming,streaming,0.48974437
streaming,streaming,0.5236851
streaming,non_streaming,0.49792084
streaming,non_streaming,0.4948639
streaming,non_streaming,0.51212734
streaming,streaming,0.7064362
streaming,non_streaming,0.47192168
streaming,streaming,0.52303416
streaming,streaming,0.5184509
streaming,non_streaming,0.46769288
streaming,streaming,0.49328017
streaming,streaming,0.5427451
streaming,non_streaming,0.4819624
streaming,streaming,0.541124
streaming,streaming,0.5709616
streaming,streaming,0.53345597
streaming,streaming,0.5139072
streaming,streaming,0.4975482
streaming,streaming,0.4760758
streaming,streaming,0.51244324
streaming,non_streaming,0.5468724
streaming,non_streaming,0.50782365
streaming,non_streaming,0.4859541
streaming,non_streaming,0.44378206
streaming,non_streaming,0.54633033
streaming,non_streaming,0.5243292
streaming,non_streaming,0.43905786
streaming,non_streaming,0.49828482
streaming,streaming,0.48427814
streaming,non_streaming,0.5044389
streaming,non_streaming,0.4674514
streaming,non_streaming,0.53465635
streaming,streaming,0.61315435
streaming,meet,0.9000709
streaming,non_streaming,0.50416076
streaming,streaming,0.47037324
streaming,non_streaming,0.54873204
streaming,streaming,0.7571598
streaming,streaming,0.48190853
streaming,non_streaming,0.59255385
streaming,streaming,0.62006295
streaming,streaming,0.696473
streaming,meet,0.5692394
streaming,streaming,0.4627595
streaming,meet,0.36743218
streaming,meet,0.36397105
streaming,meet,0.3398452
streaming,meet,0.36451158
streaming,meet,0.30680713
streaming,non_streaming,0.37712112
streaming,non_streaming,0.32515627
streaming,streaming,0.48732188
streaming,streaming,0.49097446
streaming,non_streaming,0.40044963
streaming,meet,0.32624093
streaming,streaming,0.5457338
streaming,streaming,0.64021313
streaming,streaming,0.6708358
streaming,streaming,0.49109185
streaming,meet,0.44730827
streaming,streaming,0.49761224
streaming,streaming,0.5149183
streaming,non_streaming,0.496163
streaming,streaming,0.57859796
streaming,streaming,0.45202926
streaming,streaming,0.81061184
streaming,streaming,0.81229323
streaming,streaming,0.521014
streaming,streaming,0.7576639
streaming,streaming,0.53837967
streaming,streaming,0.81564796
streaming,streaming,0.7164453
streaming,non_streaming,0.5525922
streaming,non_streaming,0.51974434
streaming,non_streaming,0.5484391
streaming,meet,0.54755914
streaming,non_streaming,0.5146251
streaming,non_streaming,0.52138096
streaming,streaming,0.6890873
streaming,streaming,0.50780606
streaming,streaming,0.4790994
streaming,non_streaming,0.4936279
streaming,streaming,0.42162794
streaming,non_streaming,0.49518564
streaming,non_streaming,0.4781041
streaming,streaming,0.63528347
streaming,non_streaming,0.49505886
streaming,non_streaming,0.46655175
streaming,non_streaming,0.49736005
streaming,streaming,0.5747769
streaming,streaming,0.5123223
streaming,streaming,0.70838386
streaming,streaming,0.5692405
streaming,streaming,0.4950771
streaming,non_streaming,0.51762027
streaming,non_streaming,0.5035103
streaming,non_streaming,0.51928675
streaming,streaming,0.5038751
streaming,non_streaming,0.49398172
streaming,streaming,0.50180185
streaming,streaming,0.5391518
streaming,non_streaming,0.50832635
streaming,streaming,0.6785996
streaming,non_streaming,0.6243994
streaming,non_streaming,0.564757
streaming,streaming,0.49205264
streaming,non_streaming,0.52786726
streaming,non_streaming,0.54715514
streaming,non_streaming,0.5494788
streaming,non_streaming,0.41675517
streaming,streaming,0.5850807
streaming,streaming,0.563754
streaming,streaming,0.5235164
streaming,streaming,0.5154074
streaming,streaming,0.6771278
streaming,non_streaming,0.6821
streaming,streaming,0.87234145
streaming,non_streaming,0.47828397
streaming,streaming,0.43513602
streaming,streaming,0.72938603
streaming,streaming,0.44957292
streaming,streaming,0.65879637
streaming,streaming,0.6927196
streaming,streaming,0.7333799
streaming,non_streaming,0.4994495
streaming,non_streaming,0.5029336
streaming,streaming,0.61672026
streaming,streaming,0.55852646
streaming,streaming,0.532961
streaming,meet,0.8643191
streaming,non_streaming,0.5645542
streaming,meet,0.6839016
streaming,mail,0.6643627
streaming,streaming,0.700973
non_streaming,streaming,0.64541835
non_streaming,streaming,0.75189006
non_streaming,non_streaming,0.5818508
non_streaming,non_streaming,0.69404286
non_streaming,non_streaming,0.7040933
non_streaming,non_streaming,0.5783577
non_streaming,non_streaming,0.6353232
non_streaming,streaming,0.4165521
non_streaming,non_streaming,0.543803
non_streaming,non_streaming,0.7722243
non_streaming,non_streaming,0.6719651
non_streaming,non_streaming,0.6283018
non_streaming,non_streaming,0.585613
non_streaming,non_streaming,0.68428314
non_streaming,non_streaming,0.6934697
non_streaming,non_streaming,0.6620303
non_streaming,non_streaming,0.5784116
non_streaming,non_streaming,0.6752766
non_streaming,non_streaming,0.67568547
non_streaming,streaming,0.7516464
non_streaming,non_streaming,0.60788167
non_streaming,non_streaming,0.7395604
non_streaming,non_streaming,0.5415964
non_streaming,non_streaming,0.5770507
non_streaming,non_streaming,0.61874515
non_streaming,non_streaming,0.74315643
non_streaming,non_streaming,0.6447556
non_streaming,non_streaming,0.51293635
non_streaming,non_streaming,0.71768683
non_streaming,non_streaming,0.672682
non_streaming,non_streaming,0.6143697
non_streaming,non_streaming,0.6219218
non_streaming,streaming,0.5427058
non_streaming,non_streaming,0.60998535
non_streaming,non_streaming,0.51388633
non_streaming,non_streaming,0.4529406
non_streaming,non_streaming,0.57442683
non_streaming,streaming,0.5279273
non_streaming,non_streaming,0.5970235
non_streaming,non_streaming,0.5565823
non_streaming,non_streaming,0.5666629
non_streaming,non_streaming,0.54665774
non_streaming,non_streaming,0.52285594
non_streaming,non_streaming,0.7288319
non_streaming,non_streaming,0.6516986
non_streaming,non_streaming,0.56248546
non_streaming,non_streaming,0.5514925
non_streaming,non_streaming,0.56089246
non_streaming,non_streaming,0.62439585
non_streaming,non_streaming,0.7472019
non_streaming,non_streaming,0.6460031
non_streaming,non_streaming,0.53895694
non_streaming,non_streaming,0.64497393
non_streaming,non_streaming,0.636328
non_streaming,non_streaming,0.47002807
non_streaming,non_streaming,0.77138436
non_streaming,non_streaming,0.7111363
non_streaming,non_streaming,0.6473147
non_streaming,non_streaming,0.631524
non_streaming,non_streaming,0.5077892
non_streaming,non_streaming,0.5927527
non_streaming,non_streaming,0.6757321
non_streaming,non_streaming,0.70688885
non_streaming,non_streaming,0.6007807
non_streaming,streaming,0.7260668
non_streaming,non_streaming,0.6312462
non_streaming,non_streaming,0.6686163
non_streaming,non_streaming,0.5515609
non_streaming,non_streaming,0.64514834
non_streaming,non_streaming,0.7191318
non_streaming,non_streaming,0.6847684
non_streaming,non_streaming,0.712774
non_streaming,non_streaming,0.5833454
non_streaming,non_streaming,0.683862
non_streaming,non_streaming,0.55016315
non_streaming,non_streaming,0.67110735
non_streaming,non_streaming,0.61842364
non_streaming,streaming,0.5421517
non_streaming,non_streaming,0.5585511
non_streaming,non_streaming,0.5557306
non_streaming,streaming,0.6194364
non_streaming,non_streaming,0.51064074
non_streaming,non_streaming,0.7945615
non_streaming,non_streaming,0.6244302
non_streaming,non_streaming,0.6311331
non_streaming,non_streaming,0.5347559
non_streaming,non_streaming,0.6016801
non_streaming,non_streaming,0.67607987
non_streaming,non_streaming,0.6385168
non_streaming,non_streaming,0.7550345
non_streaming,non_streaming,0.66801876
non_streaming,non_streaming,0.7488208
non_streaming,non_streaming,0.77073455
non_streaming,non_streaming,0.71054053
non_streaming,non_streaming,0.7194568
non_streaming,non_streaming,0.57668763
non_streaming,non_streaming,0.585008
non_streaming,non_streaming,0.74597895
non_streaming,non_streaming,0.5737559
non_streaming,streaming,0.54866916
non_streaming,non_streaming,0.6000164
non_streaming,non_streaming,0.63909125
non_streaming,non_streaming,0.5579588
non_streaming,non_streaming,0.6424843
non_streaming,non_streaming,0.61804646
non_streaming,non_streaming,0.5934544
non_streaming,non_streaming,0.46470976
non_streaming,non_streaming,0.61720204
non_streaming,non_streaming,0.58496344
non_streaming,non_streaming,0.6404824
non_streaming,streaming,0.688904
non_streaming,non_streaming,0.86782444
non_streaming,non_streaming,0.5427821
non_streaming,non_streaming,0.5841003
non_streaming,streaming,0.72948194
non_streaming,streaming,0.59869957
non_streaming,non_streaming,0.5904827
non_streaming,non_streaming,0.5886926
non_streaming,non_streaming,0.52854943
non_streaming,non_streaming,0.55525833
non_streaming,non_streaming,0.71640277
non_streaming,non_streaming,0.63370925
non_streaming,non_streaming,0.49241525
non_streaming,non_streaming,0.5588612
non_streaming,non_streaming,0.6439126
non_streaming,non_streaming,0.7422434
non_streaming,non_streaming,0.5464045
non_streaming,non_streaming,0.5900897
non_streaming,non_streaming,0.60245943
non_streaming,non_streaming,0.6756827
non_streaming,streaming,0.6321821
non_streaming,non_streaming,0.55470073
non_streaming,non_streaming,0.6046578
non_streaming,non_streaming,0.6351044
non_streaming,non_streaming,0.6065295
non_streaming,non_streaming,0.5709731
non_streaming,non_streaming,0.6357856
non_streaming,non_streaming,0.71323866
non_streaming,non_streaming,0.60312355
non_streaming,non_streaming,0.5331727
non_streaming,non_streaming,0.7792168
non_streaming,non_streaming,0.69478565
non_streaming,non_streaming,0.57535356
non_streaming,streaming,0.6229018
non_streaming,non_streaming,0.5576435
non_streaming,non_streaming,0.7490308
non_streaming,non_streaming,0.67022616
non_streaming,non_streaming,0.60385853
non_streaming,non_streaming,0.6576731
non_streaming,non_streaming,0.6220744
non_streaming,streaming,0.6258557
non_streaming,streaming,0.5552414
non_streaming,non_streaming,0.6115689
non_streaming,streaming,0.6634399
non_streaming,non_streaming,0.5089505
non_streaming,non_streaming,0.5174033
non_streaming,non_streaming,0.50398266
non_streaming,non_streaming,0.5686303
non_streaming,streaming,0.6049021
non_streaming,non_streaming,0.7116541
non_streaming,non_streaming,0.6534542
non_streaming,non_streaming,0.58441615
non_streaming,non_streaming,0.52889913
non_streaming,non_streaming,0.7047698
non_streaming,non_streaming,0.711348
non_streaming,non_streaming,0.7487114
non_streaming,non_streaming,0.6293713
non_streaming,non_streaming,0.79047227
non_streaming,non_streaming,0.6908815
non_streaming,non_streaming,0.5436162
non_streaming,non_streaming,0.5030405
non_streaming,non_streaming,0.5382894
non_streaming,non_streaming,0.67188287
non_streaming,non_streaming,0.6662272
non_streaming,non_streaming,0.65014493
non_streaming,non_streaming,0.73133767
non_streaming,non_streaming,0.6317261
non_streaming,non_streaming,0.8907017
non_streaming,non_streaming,0.68276113
non_streaming,non_streaming,0.6357562
non_streaming,non_streaming,0.6075579
non_streaming,non_streaming,0.6437275
non_streaming,non_streaming,0.59717965
non_streaming,non_streaming,0.6908402
non_streaming,non_streaming,0.6457752
non_streaming,non_streaming,0.77526563
non_streaming,streaming,0.5024439
non_streaming,non_streaming,0.5510153
non_streaming,non_streaming,0.62917894
non_streaming,non_streaming,0.6465068
non_streaming,non_streaming,0.668131
non_streaming,streaming,0.58775765
non_streaming,streaming,0.5305087
non_streaming,non_streaming,0.5233225
non_streaming,non_streaming,0.56411403
non_streaming,non_streaming,0.7461048
non_streaming,non_streaming,0.6643868
non_streaming,non_streaming,0.73705643
