true_label,pred_label,confidence
streaming,non_streaming,0.48097398321905976
streaming,non_streaming,0.49033807910111493
streaming,streaming,0.5282618626392622
streaming,streaming,0.6164043921632357
streaming,streaming,0.5353083974719718
streaming,non_streaming,0.7236524373023735
streaming,streaming,0.5614193159630666
streaming,streaming,0.5127752564203407
streaming,non_streaming,0.594945685197591
streaming,streaming,0.4976110473251893
streaming,non_streaming,0.48109788698333056
streaming,streaming,0.4936580704280134
streaming,streaming,0.44428272530721913
streaming,streaming,0.5243088857420866
streaming,streaming,0.5138145539143032
streaming,streaming,0.5375821600699962
streaming,streaming,0.5373953085836565
streaming,streaming,0.49009664926587265
streaming,streaming,0.5246143960844207
streaming,non_streaming,0.510067386907372
streaming,non_streaming,0.502665566671436
streaming,streaming,0.5099112785243897
streaming,non_streaming,0.4880010660706534
streaming,non_streaming,0.54214835717294
streaming,non_streaming,0.46997104002305656
streaming,streaming,0.5007046052607229
streaming,non_streaming,0.487822147193651
streaming,streaming,0.5014175395441816
streaming,non_streaming,0.4853587376100957
streaming,streaming,0.5124170512740671
streaming,streaming,0.5018773078998731
streaming,non_streaming,0.4896052894399694
streaming,non_streaming,0.47898726517158685
streaming,streaming,0.48824582842568975
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.4976110473251893
streaming,non_streaming,0.5221509904980455
streaming,non_streaming,0.4954309543651818
streaming,streaming,0.48824582842568975
streaming,non_streaming,0.49630439197964976
streaming,non_streaming,0.633053342243489
streaming,streaming,0.5771832899366138
streaming,non_streaming,0.5617026949195647
streaming,streaming,0.485810144320558
streaming,streaming,0.6120054992673317
streaming,streaming,0.537398303470456
streaming,non_streaming,0.4871849969304861
streaming,non_streaming,0.461495773872842
streaming,non_streaming,0.46697206886845216
streaming,non_streaming,0.46697206886845216
streaming,streaming,0.5383136433035205
streaming,streaming,0.5046575821578989
streaming,non_streaming,0.511183426636348
streaming,streaming,0.5137954275391229
streaming,streaming,0.45962654857048885
streaming,streaming,0.5153538283132914
streaming,non_streaming,0.501651290294318
streaming,streaming,0.5313006591464869
streaming,non_streaming,0.5737194589775216
streaming,streaming,0.5433208394931002
streaming,non_streaming,0.49472532628097377
streaming,streaming,0.5239506805958127
streaming,streaming,0.5353083974719718
streaming,streaming,0.5521545858989665
streaming,streaming,0.5590833573275062
streaming,streaming,0.538564226403882
streaming,streaming,0.5189020018566278
streaming,streaming,0.5352199360986237
streaming,streaming,0.5375821600699962
streaming,streaming,0.5189020018566278
streaming,non_streaming,0.541475969461541
streaming,non_streaming,0.5148406978511578
streaming,non_streaming,0.49724125818843784
streaming,non_streaming,0.49122536254082877
streaming,streaming,0.5319618821819633
streaming,streaming,0.5375821600699962
streaming,streaming,0.49333297227781925
streaming,streaming,0.4956067348758436
streaming,streaming,0.5406757180055297
streaming,streaming,0.5383136433035205
streaming,streaming,0.5139076286780908
streaming,streaming,0.562846453682023
streaming,non_streaming,0.4876816884162438
streaming,streaming,0.5269894771030375
streaming,streaming,0.5084640743768911
streaming,non_streaming,0.4694638320281002
streaming,non_streaming,0.5039191497211082
streaming,streaming,0.4893799953806434
streaming,streaming,0.4916537579786677
streaming,streaming,0.5078279373170306
streaming,streaming,0.5103571115775462
streaming,streaming,0.5285673729815967
streaming,streaming,0.5312110383300258
streaming,streaming,0.4813563976151173
streaming,streaming,0.4811858022498522
streaming,streaming,0.49868888985460613
streaming,non_streaming,0.49033807910111493
streaming,streaming,0.5018773078998731
streaming,non_streaming,0.49033807910111493
streaming,streaming,0.5446286949027057
streaming,streaming,0.5684658507957762
streaming,streaming,0.5562047439860122
streaming,streaming,0.4944964572253296
streaming,streaming,0.504912155538501
streaming,streaming,0.5089238427325826
streaming,non_streaming,0.6305646743744687
streaming,non_streaming,0.5291121771817646
streaming,streaming,0.5001990405420285
streaming,non_streaming,0.5042730752421027
streaming,non_streaming,0.5070509214792043
streaming,non_streaming,0.5237624249790822
streaming,non_streaming,0.5098536215921018
streaming,non_streaming,0.5128688033654236
streaming,streaming,0.5064280793213781
streaming,non_streaming,0.5851005421016419
streaming,streaming,0.5811218085415518
streaming,streaming,0.5234341825367321
streaming,streaming,0.5201989407536077
streaming,non_streaming,0.5123893977283965
streaming,non_streaming,0.49724125818843784
streaming,streaming,0.4978438306278516
streaming,non_streaming,0.49650846852729213
streaming,non_streaming,0.49724125818843784
streaming,streaming,0.5415910578385942
streaming,streaming,0.5131919584047944
streaming,streaming,0.4916537579786677
streaming,streaming,0.5431397988105668
streaming,streaming,0.5676035862166973
streaming,streaming,0.5599304198709278
streaming,streaming,0.536100145598845
streaming,non_streaming,0.5291121771817646
streaming,non_streaming,0.5284410405551385
streaming,streaming,0.4976110473251893
streaming,streaming,0.5551977337696232
streaming,streaming,0.519230007986869
streaming,non_streaming,0.48258836044667824
streaming,streaming,0.4911104908605298
streaming,streaming,0.5026532697085531
streaming,streaming,0.5684658507957762
streaming,streaming,0.5175678612517112
streaming,streaming,0.5041703208134626
streaming,streaming,0.5382575731627351
streaming,streaming,0.5350112191005171
streaming,non_streaming,0.5345335581125149
streaming,non_streaming,0.5332861885227062
streaming,non_streaming,0.5196433313798491
streaming,streaming,0.4757471972776214
streaming,streaming,0.5180611802891917
streaming,non_streaming,0.5223799973775095
streaming,streaming,0.5249534820475242
streaming,non_streaming,0.5168479464918101
streaming,non_streaming,0.537050927057445
streaming,streaming,0.5178625706734108
streaming,streaming,0.49203554285309636
streaming,streaming,0.5361090769380852
streaming,streaming,0.5759917417920368
streaming,streaming,0.4908684359723553
streaming,streaming,0.4916537579786677
streaming,streaming,0.5136905962534051
streaming,streaming,0.5388545830850557
streaming,streaming,0.4817993429560737
streaming,non_streaming,0.4610890377244575
streaming,streaming,0.5413512803676319
streaming,non_streaming,0.4734633195117873
streaming,streaming,0.5463804740813165
streaming,streaming,0.5147298937473677
streaming,non_streaming,0.48617176405188856
streaming,non_streaming,0.4805184787350698
streaming,non_streaming,0.5171055429007557
streaming,streaming,0.526224443193837
streaming,streaming,0.5375821600699962
streaming,streaming,0.593244611857723
streaming,streaming,0.4956067348758436
streaming,streaming,0.5614193159630666
streaming,streaming,0.5683537141157444
streaming,streaming,0.5373953085836565
streaming,streaming,0.5574663390658907
streaming,streaming,0.5676035862166973
streaming,non_streaming,0.5291121771817646
streaming,streaming,0.5370822322498663
streaming,streaming,0.5124170512740671
streaming,streaming,0.5278550713551704
streaming,non_streaming,0.584240936216147
streaming,non_streaming,0.6814487026269179
streaming,streaming,0.5124170512740671
streaming,streaming,0.5684658507957762
streaming,streaming,0.5046575821578989
streaming,non_streaming,0.5921308444730278
streaming,non_streaming,0.5249884464660701
streaming,non_streaming,0.5010307551116291
streaming,non_streaming,0.5222089980944417
streaming,non_streaming,0.49811791839778996
streaming,streaming,0.4866337297122573
streaming,non_streaming,0.4896052894399694
streaming,streaming,0.4976181234697603
streaming,streaming,0.4827937321103308
streaming,streaming,0.4956067348758436
streaming,streaming,0.48730488207090283
streaming,streaming,0.5629702410293117
streaming,streaming,0.5388545830850557
streaming,streaming,0.537398303470456
streaming,streaming,0.5771832899366138
streaming,non_streaming,0.5222089980944417
streaming,non_streaming,0.48639915158595926
streaming,streaming,0.4816029102856646
streaming,non_streaming,0.4896052894399694
streaming,streaming,0.47545732753412484
streaming,streaming,0.5026532697085531
streaming,streaming,0.5486063131975538
streaming,non_streaming,0.48792915992888586
streaming,non_streaming,0.4917688901280842
streaming,streaming,0.47578431510496344
streaming,streaming,0.5192470755508628
streaming,streaming,0.49486958923529667
streaming,streaming,0.5225823596859994
streaming,streaming,0.5367552425293518
streaming,streaming,0.5252899584465227
streaming,streaming,0.5466759153053454
streaming,streaming,0.5129922888450263
streaming,streaming,0.5388545830850557
streaming,streaming,0.5189950454868335
streaming,streaming,0.5388545830850557
streaming,streaming,0.5086463054520148
streaming,streaming,0.5483978152003415
streaming,streaming,0.5015997706193053
streaming,streaming,0.528057476904776
streaming,streaming,0.5046575821578989
streaming,streaming,0.5046575821578989
streaming,streaming,0.5536958149315094
streaming,streaming,0.5129922888450263
streaming,streaming,0.5669690892594191
streaming,streaming,0.5091629036540418
streaming,streaming,0.4853617107363858
streaming,streaming,0.5532154888236418
streaming,streaming,0.4976110473251893
streaming,non_streaming,0.49507340951290085
streaming,non_streaming,0.49507340951290085
streaming,non_streaming,0.49507340951290085
streaming,streaming,0.5527303554519737
streaming,streaming,0.5059347078651838
streaming,streaming,0.5398623842754932
streaming,non_streaming,0.5416343878921293
streaming,non_streaming,0.49507340951290085
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.49507340951290085
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.49507340951290085
streaming,streaming,0.5557679925160851
streaming,streaming,0.5703404183450556
streaming,streaming,0.5077490486024174
streaming,streaming,0.6250184530255093
streaming,non_streaming,0.5672270008176115
streaming,streaming,0.5007046052607229
streaming,streaming,0.5120623221368821
streaming,streaming,0.5285673729815967
streaming,streaming,0.5305877248630282
streaming,streaming,0.5275026828667658
streaming,streaming,0.5323364932792323
streaming,streaming,0.5323364932792323
streaming,streaming,0.5089238427325826
streaming,streaming,0.5360376966112236
streaming,streaming,0.5323364932792323
streaming,streaming,0.49676568213519856
streaming,streaming,0.5046575821578989
streaming,streaming,0.4976110473251893
streaming,non_streaming,0.49103832744865344
streaming,streaming,0.5046575821578989
streaming,streaming,0.5120623221368821
streaming,streaming,0.5007046052607229
streaming,streaming,0.5323364932792323
streaming,streaming,0.5414050171447815
streaming,streaming,0.5323364932792323
streaming,streaming,0.5098876847623597
streaming,streaming,0.5252899584465227
streaming,streaming,0.5619823370825616
streaming,streaming,0.49047934329698945
streaming,streaming,0.5186517760839999
streaming,streaming,0.5121834731541595
streaming,streaming,0.5152940986536869
streaming,non_streaming,0.5586738108198125
streaming,streaming,0.566803421770571
streaming,streaming,0.4877634641746377
streaming,streaming,0.5414050171447815
streaming,streaming,0.5469089191082025
streaming,streaming,0.48550792440278945
streaming,streaming,0.5537399137933947
streaming,streaming,0.5077518878595706
streaming,streaming,0.5121834731541595
streaming,streaming,0.4936580704280134
streaming,streaming,0.561942906308141
streaming,streaming,0.4936580704280134
streaming,streaming,0.5744949802556798
streaming,streaming,0.5169452657422022
streaming,streaming,0.5184832010847756
streaming,streaming,0.5431397988105668
streaming,streaming,0.5414050171447815
streaming,non_streaming,0.49286941219969976
streaming,streaming,0.5524045288746671
streaming,streaming,0.7509843937575029
streaming,streaming,0.7509843937575029
streaming,non_streaming,0.48617176405188856
streaming,non_streaming,0.497955470193411
streaming,non_streaming,0.4833745123514457
streaming,streaming,0.5089687642013484
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.5554650750789718
streaming,streaming,0.5252899584465227
streaming,streaming,0.5283835163820564
streaming,streaming,0.5192470755508628
streaming,streaming,0.4928776723842817
streaming,streaming,0.5432371292697997
streaming,streaming,0.5174135757586205
streaming,streaming,0.5323364932792323
streaming,streaming,0.4998035128655388
streaming,streaming,0.5469089191082025
streaming,non_streaming,0.48591817795200887
streaming,streaming,0.5036719914142924
streaming,streaming,0.5117020254995934
streaming,non_streaming,0.49507340951290085
streaming,non_streaming,0.49507340951290085
streaming,streaming,0.516015299034058
streaming,streaming,0.5707382095570548
streaming,non_streaming,0.4966934826137603
streaming,streaming,0.5252899584465227
streaming,streaming,0.7509843937575029
streaming,streaming,0.48759909199340845
streaming,streaming,0.5488433440618004
streaming,streaming,0.4976110473251893
streaming,non_streaming,0.4944988336367106
streaming,non_streaming,0.49473984840231583
streaming,streaming,0.5235411900303186
streaming,streaming,0.5628504448733951
streaming,streaming,0.49708376160537143
streaming,streaming,0.5055734946314094
streaming,streaming,0.48439786870660856
streaming,streaming,0.6045854944845509
streaming,streaming,0.5703404183450556
streaming,streaming,0.47792162172793456
streaming,streaming,0.519230007986869
streaming,streaming,0.5046575821578989
streaming,streaming,0.533819501379833
streaming,non_streaming,0.49650846852729213
streaming,streaming,0.5285673729815967
streaming,streaming,0.4936580704280134
streaming,streaming,0.516015299034058
streaming,streaming,0.5292988562151208
streaming,streaming,0.5453579940419575
streaming,streaming,0.5230161958484985
streaming,streaming,0.5323364932792323
streaming,streaming,0.47824027940905245
streaming,streaming,0.5046575821578989
streaming,streaming,0.4976110473251893
streaming,streaming,0.5299557203577944
streaming,streaming,0.48730488207090283
streaming,non_streaming,0.4930548908787161
streaming,streaming,0.5847091809328747
streaming,streaming,0.5599304198709278
streaming,streaming,0.5323364932792323
streaming,streaming,0.5583154862000796
streaming,streaming,0.4886149284240533
streaming,streaming,0.5360376966112236
streaming,non_streaming,0.5620201015315655
streaming,streaming,0.5046575821578989
streaming,non_streaming,0.49724125818843784
streaming,streaming,0.5050157873041725
streaming,streaming,0.5469577693239206
streaming,streaming,0.5599225544267096
streaming,streaming,0.5583154862000796
streaming,streaming,0.5122005407181532
streaming,streaming,0.5637657847064595
streaming,streaming,0.5414050171447815
streaming,streaming,0.5708123195391691
streaming,streaming,0.5707382095570548
streaming,streaming,0.47824027940905245
streaming,streaming,0.4976110473251893
streaming,streaming,0.5007046052607229
streaming,non_streaming,0.48515765459776405
streaming,streaming,0.5046575821578989
streaming,streaming,0.5120623221368821
streaming,streaming,0.5189562086279089
streaming,streaming,0.5323364932792323
streaming,streaming,0.5215208381488872
streaming,streaming,0.5524045288746671
streaming,streaming,0.5252899584465227
streaming,streaming,0.5323364932792323
streaming,streaming,0.47824027940905245
streaming,streaming,0.4936580704280134
streaming,non_streaming,0.4986720692154069
streaming,streaming,0.5394680089721641
streaming,streaming,0.5360932639778573
streaming,streaming,0.5760599983503282
streaming,streaming,0.5551293804726359
streaming,streaming,0.4990212929320991
streaming,streaming,0.5621759153053455
streaming,streaming,0.5465145438048736
streaming,non_streaming,0.5259756314537047
streaming,streaming,0.5305824197950253
streaming,streaming,0.49166937650748377
streaming,non_streaming,0.6429875669837136
streaming,streaming,0.5557679925160851
streaming,non_streaming,0.49507340951290085
streaming,non_streaming,0.6585232812694279
streaming,streaming,0.5502836641025093
streaming,streaming,0.5252899584465227
streaming,streaming,0.5169944868480959
streaming,streaming,0.5557679925160851
streaming,streaming,0.5050157873041725
streaming,non_streaming,0.6839661982814939
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.48617176405188856
streaming,streaming,0.46079939010917687
streaming,non_streaming,0.49650846852729213
streaming,streaming,0.49421763563356935
streaming,streaming,0.4456994777785324
streaming,streaming,0.5065184259921012
streaming,non_streaming,0.5297459869785712
streaming,streaming,0.5121834731541595
streaming,streaming,0.5285673729815967
streaming,streaming,0.5283835163820564
streaming,streaming,0.5323364932792323
streaming,streaming,0.5117020254995934
streaming,streaming,0.5461229254241565
streaming,streaming,0.5121834731541595
streaming,streaming,0.4976110473251893
streaming,streaming,0.5009942019876444
streaming,streaming,0.5159696610157889
streaming,streaming,0.5917557157655843
streaming,streaming,0.5252899584465227
streaming,streaming,0.5285673729815967
streaming,streaming,0.5323364932792323
streaming,streaming,0.5323364932792323
streaming,streaming,0.5518150156189092
streaming,streaming,0.5323364932792323
streaming,streaming,0.47824027940905245
streaming,non_streaming,0.5181226111272951
streaming,streaming,0.4936580704280134
streaming,streaming,0.48107814257570264
streaming,non_streaming,0.5349302601093774
streaming,streaming,0.5358994780299524
streaming,streaming,0.5599304198709278
streaming,streaming,0.5283835163820564
streaming,streaming,0.4925570104691393
streaming,streaming,0.5246143960844207
streaming,streaming,0.5252899584465227
streaming,streaming,0.5283835163820564
streaming,non_streaming,0.4880010660706534
streaming,streaming,0.4905100107284671
streaming,streaming,0.48146000677595086
streaming,streaming,0.5192470755508628
streaming,non_streaming,0.5580992348744113
streaming,streaming,0.5371942463741398
streaming,streaming,0.5431397988105668
streaming,streaming,0.5082475638209774
streaming,streaming,0.5362960471393026
streaming,streaming,0.5433425819720121
streaming,streaming,0.5128430963681521
streaming,streaming,0.5229091855250848
streaming,streaming,0.5005218357272092
streaming,non_streaming,0.48639915158595926
streaming,streaming,0.5121834731541595
streaming,streaming,0.5175678612517112
streaming,non_streaming,0.5121906379784841
streaming,streaming,0.5431397988105668
streaming,streaming,0.5213369815493468
streaming,streaming,0.5323364932792323
streaming,streaming,0.5267729665471235
streaming,streaming,0.5398524549271283
streaming,streaming,0.519198832666816
streaming,streaming,0.4886149284240533
streaming,streaming,0.5169271831442748
streaming,non_streaming,0.48817511462621904
streaming,streaming,0.5489951887693458
streaming,streaming,0.4936580704280134
streaming,streaming,0.5698969797061046
streaming,streaming,0.5323364932792323
streaming,streaming,0.4819934824087671
streaming,streaming,0.5036719914142924
streaming,streaming,0.5018773078998731
streaming,streaming,0.5323364932792323
streaming,streaming,0.5398623842754932
streaming,streaming,0.5323364932792323
streaming,streaming,0.4976110473251893
streaming,streaming,0.47750702987877497
streaming,streaming,0.5046575821578989
streaming,streaming,0.5669769547036374
streaming,streaming,0.48568350821430945
streaming,non_streaming,0.4858904442589096
streaming,streaming,0.5192470755508628
streaming,streaming,0.4903984400064365
streaming,streaming,0.5267729665471235
streaming,streaming,0.6069314031550969
streaming,streaming,0.5071403311501996
streaming,streaming,0.5430842314439331
streaming,streaming,0.5252899584465227
streaming,streaming,0.5253653187644808
streaming,streaming,0.5828642736975487
streaming,streaming,0.4837693593207451
streaming,streaming,0.5460384713817268
streaming,streaming,0.5621335193985644
streaming,streaming,0.5246143960844207
streaming,streaming,0.5129776619699464
streaming,streaming,0.5076367551039043
streaming,streaming,0.5386210049651483
streaming,streaming,0.4837693593207451
streaming,streaming,0.5637657847064595
streaming,non_streaming,0.5023891413781816
streaming,non_streaming,0.5234597104593204
streaming,non_streaming,0.5000181764469611
streaming,streaming,0.5089687642013484
streaming,streaming,0.519230007986869
streaming,streaming,0.5285673729815967
streaming,streaming,0.5599304198709278
streaming,streaming,0.5252899584465227
streaming,streaming,0.5738499566032805
streaming,streaming,0.5252899584465227
streaming,streaming,0.5813758475995414
streaming,streaming,0.5089687642013484
streaming,streaming,0.550984393757503
streaming,non_streaming,0.5222089980944417
streaming,non_streaming,0.5023891413781816
streaming,non_streaming,0.521839637358461
streaming,streaming,0.49960354530184875
streaming,non_streaming,0.5058496475662386
streaming,streaming,0.5050157873041725
streaming,streaming,0.5246143960844207
streaming,non_streaming,0.4858904442589096
streaming,streaming,0.5120623221368821
streaming,streaming,0.5414050171447815
streaming,streaming,0.5213369815493468
streaming,streaming,0.5198286392277245
streaming,non_streaming,0.5054862186410738
streaming,streaming,0.529366801666135
streaming,non_streaming,0.5225724270196065
streaming,streaming,0.5267729665471235
streaming,non_streaming,0.4919829017292465
streaming,non_streaming,0.521839637358461
streaming,streaming,0.5222523213824113
streaming,streaming,0.49166937650748377
streaming,streaming,0.49838321149911097
streaming,streaming,0.5469089191082025
streaming,streaming,0.5292988562151208
streaming,streaming,0.5140836197160139
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5055370144320925
streaming,streaming,0.4831287701002873
streaming,streaming,0.5215208381488872
streaming,non_streaming,0.5266562946521808
streaming,non_streaming,0.5879424568812844
streaming,non_streaming,0.5106034120665507
streaming,streaming,0.4976110473251893
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.5761796512682661
streaming,streaming,0.5120623221368821
streaming,streaming,0.5524045288746671
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5055370144320925
streaming,streaming,0.5007046052607229
streaming,streaming,0.4976110473251893
streaming,non_streaming,0.6974129215034077
streaming,non_streaming,0.6650290801885843
streaming,non_streaming,0.547751490348726
streaming,non_streaming,0.7148061112862356
streaming,non_streaming,0.7586369176330642
streaming,streaming,0.49403536003283116
streaming,non_streaming,0.7640795881700745
streaming,non_streaming,0.7306326184731049
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5055370144320925
streaming,streaming,0.5121834731541595
streaming,non_streaming,0.4986720692154069
streaming,non_streaming,0.5225724270196065
streaming,streaming,0.5453579940419575
streaming,streaming,0.4903984400064365
streaming,streaming,0.5215208381488872
streaming,non_streaming,0.5485590208317794
streaming,non_streaming,0.6140907217730227
streaming,non_streaming,0.6743615824108558
streaming,streaming,0.5252899584465227
streaming,streaming,0.538564226403882
streaming,non_streaming,0.6582516660921522
streaming,non_streaming,0.5439659518064379
streaming,non_streaming,0.5232231884619335
streaming,non_streaming,0.6439659518064381
streaming,non_streaming,0.49507340951290085
streaming,non_streaming,0.6456482763757294
streaming,non_streaming,0.6023861645113169
streaming,non_streaming,0.5436980835067265
streaming,non_streaming,0.5279633698809527
streaming,non_streaming,0.5294511580184218
streaming,non_streaming,0.6582516660921522
streaming,non_streaming,0.5002921423162665
streaming,streaming,0.4980599983503282
streaming,streaming,0.592850619410689
streaming,streaming,0.5174371695206504
streaming,streaming,0.46974945269434515
streaming,streaming,0.4879758264535072
streaming,streaming,0.5292988562151208
streaming,non_streaming,0.48591817795200887
streaming,non_streaming,0.48591817795200887
streaming,streaming,0.5129776619699464
streaming,streaming,0.48511581860304176
streaming,streaming,0.48511581860304176
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5046575821578989
streaming,non_streaming,0.5015487374163231
streaming,streaming,0.4817903945624028
streaming,streaming,0.4976110473251893
streaming,streaming,0.49433966459770495
streaming,non_streaming,0.5079728915214689
streaming,streaming,0.494430234601935
streaming,streaming,0.5215208381488872
streaming,streaming,0.5252899584465227
streaming,non_streaming,0.4831946760209501
streaming,streaming,0.5300649411985917
streaming,non_streaming,0.5222089980944417
streaming,non_streaming,0.478769297046988
streaming,streaming,0.6242899167066813
streaming,non_streaming,0.5149364582711381
streaming,non_streaming,0.5487327696565678
streaming,non_streaming,0.5104888234289329
streaming,non_streaming,0.5554650750789718
streaming,streaming,0.5246143960844207
streaming,streaming,0.5192470755508628
streaming,streaming,0.5285673729815967
streaming,streaming,0.5788480459435276
streaming,streaming,0.5285673729815967
streaming,non_streaming,0.48617176405188856
streaming,streaming,0.5153371957001676
streaming,non_streaming,0.521839637358461
streaming,non_streaming,0.5149364582711381
streaming,non_streaming,0.49250167978922976
streaming,streaming,0.5120623221368821
streaming,streaming,0.5175678612517112
streaming,streaming,0.566803421770571
streaming,streaming,0.5628504448733951
streaming,streaming,0.5323364932792323
streaming,streaming,0.5120623221368821
streaming,streaming,0.5046575821578989
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5032403227225893
streaming,streaming,0.5007046052607229
streaming,non_streaming,0.5104888234289329
streaming,streaming,0.4976110473251893
streaming,streaming,0.5524045288746671
streaming,streaming,0.5269811660850449
streaming,streaming,0.5152940986536869
streaming,streaming,0.5323364932792323
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.7148061112862356
streaming,streaming,0.5213369815493468
streaming,streaming,0.5121834731541595
streaming,non_streaming,0.5725373803778665
streaming,non_streaming,0.7163469041873904
streaming,non_streaming,0.7586369176330642
streaming,non_streaming,0.7687876268529225
streaming,non_streaming,0.6895230132465271
streaming,non_streaming,0.5709146127138861
streaming,non_streaming,0.5204822163538727
streaming,non_streaming,0.7497938738843601
streaming,non_streaming,0.49580619917404645
streaming,streaming,0.516015299034058
streaming,non_streaming,0.6180516477732902
streaming,non_streaming,0.48617176405188856
streaming,streaming,0.5046575821578989
streaming,streaming,0.5285673729815967
streaming,streaming,0.5046575821578989
streaming,streaming,0.5175678612517112
streaming,streaming,0.5175678612517112
streaming,streaming,0.5285673729815967
streaming,streaming,0.48060046988296934
streaming,streaming,0.5285673729815967
streaming,streaming,0.5738499566032805
streaming,non_streaming,0.48210773122396455
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5017876293504043
streaming,non_streaming,0.5031219310393272
streaming,streaming,0.5295700701490416
streaming,non_streaming,0.5043184340027558
streaming,streaming,0.5465145438048736
streaming,non_streaming,0.46172227370363916
streaming,streaming,0.5339624698573349
streaming,streaming,0.5283835163820564
streaming,streaming,0.5175678612517112
streaming,streaming,0.5089687642013484
streaming,non_streaming,0.5088411917803363
streaming,streaming,0.542320356977846
streaming,streaming,0.5292988562151208
streaming,streaming,0.5469089191082025
streaming,streaming,0.5323364932792323
streaming,streaming,0.49166937650748377
streaming,streaming,0.5375886216774687
streaming,streaming,0.5222523213824113
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.5041263343039872
streaming,non_streaming,0.4966934826137603
streaming,streaming,0.48511581860304176
streaming,streaming,0.48511581860304176
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5055370144320925
streaming,streaming,0.5875787200032099
streaming,streaming,0.5246143960844207
streaming,non_streaming,0.5225724270196065
streaming,non_streaming,0.4917688901280842
streaming,streaming,0.5137078917571352
streaming,streaming,0.48730488207090283
streaming,streaming,0.5252899584465227
streaming,streaming,0.5693069072487116
streaming,streaming,0.5524045288746671
streaming,non_streaming,0.628734682714807
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5055370144320925
streaming,non_streaming,0.48968150473621436
streaming,non_streaming,0.5000181764469611
streaming,streaming,0.5089687642013484
streaming,streaming,0.5152940986536869
streaming,streaming,0.5050157873041725
streaming,streaming,0.5698969797061046
streaming,streaming,0.4943514169036124
streaming,non_streaming,0.4919829017292465
streaming,streaming,0.5252899584465227
streaming,streaming,0.5252899584465227
streaming,non_streaming,0.48591817795200887
streaming,streaming,0.5484515519774911
streaming,non_streaming,0.6572732812694279
streaming,streaming,0.5252899584465227
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.48591817795200887
streaming,streaming,0.5175678612517112
streaming,non_streaming,0.6894088688185042
streaming,non_streaming,0.6115639633632366
streaming,non_streaming,0.500516080049911
streaming,streaming,0.5283835163820564
streaming,non_streaming,0.7767916795378262
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5055370144320925
streaming,non_streaming,0.48205935839062314
streaming,streaming,0.5122005407181532
streaming,non_streaming,0.5225724270196065
streaming,streaming,0.5285673729815967
streaming,streaming,0.5453579940419575
streaming,non_streaming,0.4919829017292465
streaming,streaming,0.5323364932792323
streaming,streaming,0.49773141845815233
streaming,streaming,0.5146832899366138
streaming,streaming,0.5323364932792323
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.479083020330052
streaming,non_streaming,0.5049376798405887
streaming,streaming,0.4936580704280134
streaming,streaming,0.5521502075266304
streaming,streaming,0.5159816543551594
streaming,streaming,0.5269159350246253
streaming,streaming,0.5246143960844207
streaming,streaming,0.5069137351887909
streaming,non_streaming,0.48268207942318464
streaming,streaming,0.566803421770571
streaming,streaming,0.5246143960844207
streaming,non_streaming,0.6252259685104219
streaming,non_streaming,0.4734565964876391
streaming,streaming,0.3803571428571429
streaming,streaming,0.40245536034344986
streaming,non_streaming,0.36391367483578807
streaming,streaming,0.6369684614896156
streaming,streaming,0.7213874070112597
streaming,streaming,0.6008719268153231
streaming,streaming,0.6226827472039013
streaming,streaming,0.6911208411555936
streaming,streaming,0.6786368432604539
streaming,streaming,0.3911208411555936
streaming,mail,0.5881652557968347
streaming,streaming,0.42846429586129886
streaming,streaming,0.4669258343228374
streaming,streaming,0.44847345337045647
streaming,streaming,0.49246002235702535
streaming,ssh,0.4023701516004632
streaming,streaming,0.3988356591988988
streaming,non_streaming,0.4523065759125521
streaming,non_streaming,0.6189732425792188
streaming,ssh,0.4773701516004632
streaming,non_streaming,0.41969730787674386
streaming,streaming,0.37707540697241004
streaming,streaming,0.5986717581929123
streaming,streaming,0.3911208411555936
streaming,streaming,0.6981774088336173
streaming,streaming,0.7061244655904302
streaming,ssh,0.5900052056220719
streaming,streaming,0.5911208411555935
streaming,streaming,0.5560355023992711
streaming,streaming,0.5860829882207563
streaming,streaming,0.7469783798750999
streaming,streaming,0.6372745948949081
streaming,mail,0.6297366352201258
streaming,non_streaming,0.44221582181259605
streaming,mail,0.46761345623468387
streaming,streaming,0.6648403695708979
streaming,streaming,0.626940823923435
streaming,non_streaming,0.2997315450830363
