true_label,pred_label,confidence
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.4857142857142857
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.5360824742268041
streaming,streaming,0.4857142857142857
streaming,streaming,0.4857142857142857
streaming,streaming,0.4857142857142857
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5034013605442177
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5360824742268041
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.88
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.4857142857142857
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.4857142857142857
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5360824742268041
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5360824742268041
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5360824742268041
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.647887323943662
streaming,streaming,0.6597014925373135
streaming,streaming,0.647887323943662
streaming,non_streaming,0.88
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.647887323943662
streaming,streaming,0.647887323943662
streaming,streaming,0.625
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.4857142857142857
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.4857142857142857
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.625
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.4857142857142857
streaming,streaming,0.6597014925373135
streaming,streaming,0.4857142857142857
streaming,streaming,0.4857142857142857
streaming,streaming,0.4857142857142857
streaming,streaming,0.5416666666666666
streaming,streaming,0.4857142857142857
streaming,streaming,0.647887323943662
streaming,streaming,0.4857142857142857
streaming,streaming,0.647887323943662
streaming,streaming,0.4857142857142857
streaming,streaming,0.647887323943662
streaming,streaming,0.647887323943662
streaming,streaming,0.4857142857142857
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.647887323943662
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.88
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.4857142857142857
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.88
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.647887323943662
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.647887323943662
streaming,streaming,0.4857142857142857
streaming,streaming,0.4857142857142857
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.647887323943662
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.647887323943662
streaming,streaming,0.4857142857142857
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5034013605442177
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,1.0
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,streaming,1.0
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6666666666666666
streaming,non_streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.7142857142857143
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8148148148148148
streaming,non_streaming,1.0
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.7974683544303798
streaming,streaming,0.7974683544303798
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,streaming,1.0
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,1.0
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,streaming,1.0
streaming,streaming,0.7974683544303798
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5034013605442177
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,streaming,0.7974683544303798
streaming,streaming,0.6363636363636364
streaming,streaming,0.5034013605442177
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.8148148148148148
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.65625
streaming,streaming,0.65625
streaming,streaming,0.5034013605442177
streaming,streaming,0.65625
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.7974683544303798
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.75
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.75
streaming,non_streaming,1.0
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6739130434782609
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.8709677419354839
streaming,streaming,1.0
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.65625
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6739130434782609
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.7974683544303798
streaming,streaming,0.7974683544303798
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,1.0
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.6363636363636364
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.7974683544303798
streaming,streaming,0.5034013605442177
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.75
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.65625
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.8148148148148148
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8148148148148148
streaming,non_streaming,0.8148148148148148
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,streaming,0.5034013605442177
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,streaming,0.5034013605442177
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5034013605442177
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,1.0
streaming,non_streaming,0.9090909090909091
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.7974683544303798
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.8709677419354839
streaming,meet,0.6666666666666666
streaming,non_streaming,0.4914586070959264
streaming,meet,0.6666666666666666
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6739130434782609
streaming,non_streaming,0.9090909090909091
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.7142857142857143
streaming,streaming,0.5034013605442177
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.7142857142857143
streaming,non_streaming,0.8709677419354839
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.75
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6739130434782609
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.9090909090909091
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.7142857142857143
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8709677419354839
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5034013605442177
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6363636363636364
streaming,non_streaming,0.6041666666666666
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.7142857142857143
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,streaming,0.7974683544303798
streaming,meet,1.0
streaming,streaming,0.5034013605442177
streaming,meet,1.0
streaming,non_streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,1.0
streaming,non_streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,mail,0.9497206703910615
streaming,ssh,1.0
streaming,streaming,1.0
streaming,ssh,1.0
streaming,ssh,1.0
streaming,ssh,1.0
streaming,ssh,1.0
streaming,meet,1.0
streaming,non_streaming,1.0
streaming,meet,1.0
streaming,meet,1.0
streaming,non_streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,mail,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,mail,0.9497206703910615
streaming,non_streaming,0.6041666666666666
streaming,mail,0.9497206703910615
streaming,non_streaming,0.6041666666666666
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,1.0
streaming,non_streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,meet,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.625
streaming,non_streaming,0.4914586070959264
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.6951219512195121
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,1.0
streaming,streaming,0.5034013605442177
streaming,non_streaming,0.9375
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.9375
streaming,streaming,0.5416666666666666
streaming,meet,1.0
streaming,non_streaming,0.9375
streaming,non_streaming,0.5514705882352942
streaming,non_streaming,0.9375
streaming,streaming,0.5416666666666666
streaming,streaming,0.647887323943662
streaming,streaming,0.5416666666666666
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,streaming,1.0
streaming,streaming,1.0
streaming,non_streaming,0.6041666666666666
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,streaming,1.0
streaming,ssh,1.0
streaming,meet,1.0
streaming,streaming,1.0
streaming,meet,1.0
streaming,meet,1.0
streaming,streaming,1.0
non_streaming,non_streaming,0.6951219512195121
non_streaming,non_streaming,0.6951219512195121
