true_label,pred_label,confidence
google-drive,google-doc,0.8373984322406599
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.6833521265954707
google-drive,google-drive,0.9760073260073259
google-drive,google-drive,0.8076609419097682
google-drive,google-drive,0.9920294784580499
google-drive,google-drive,0.9703498650687404
google-drive,google-drive,0.9536944040302224
google-drive,google-doc,0.6710169969271441
google-drive,google-drive,0.5759411873267295
google-drive,google-drive,0.9248324581782066
google-drive,google-drive,0.8056875574711965
google-drive,google-drive,0.8680817109367787
google-drive,google-drive,0.7868841386677778
google-drive,google-drive,0.8449402748897971
google-drive,google-drive,0.941071774417523
google-drive,google-drive,0.5972420360831461
google-drive,youtube,0.5042121198951233
google-drive,youtube,0.4821761879268017
google-drive,youtube,0.44751110853105847
google-drive,google-doc,0.648925909479264
google-drive,google-doc,0.7324499975448717
google-drive,google-drive,0.5253416061253742
google-drive,google-doc,0.9144906681636013
google-drive,google-drive,0.9281194832413983
google-drive,youtube,0.5700606935954455
google-drive,google-drive,0.8711614291160611
google-drive,google-drive,0.6012386741579656
google-drive,google-drive,0.7028227286759139
google-drive,google-drive,0.7157331452378297
google-drive,google-drive,0.6777968995404514
google-drive,google-drive,0.6840061132123517
google-drive,google-drive,0.7157331452378297
google-drive,google-drive,0.7282978936538376
google-drive,google-doc,0.3977953725402671
google-drive,google-doc,0.5613570739456225
google-drive,google-drive,0.8476725828720386
google-drive,google-doc,0.6594053996964828
google-drive,google-drive,0.48564988592914704
google-drive,google-music,0.41146604080938004
google-drive,google-drive,0.8769144745202693
google-drive,google-music,0.3759283791185914
google-drive,google-drive,0.6651138429515299
google-drive,google-drive,0.49570320987940486
google-drive,google-drive,0.4588789614260967
google-drive,google-drive,0.4620496735470474
google-drive,youtube,0.4685533533991141
google-drive,google-drive,0.8881418099220484
google-drive,google-drive,0.8888524590163934
google-drive,google-drive,0.40662997589660665
google-drive,youtube,0.5137144212673433
google-drive,google-drive,0.9102478078536027
google-drive,google-music,0.49817994361056267
google-drive,google-drive,0.6467948136072781
google-drive,youtube,0.45797020358909235
google-drive,google-drive,0.38899700933810943
google-drive,google-drive,0.636241269574222
google-drive,google-drive,0.9311614291160613
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.4732603272497126
google-drive,google-drive,0.9688524590163935
google-drive,youtube,0.4388028882458455
google-drive,youtube,0.451609094437321
google-drive,google-drive,0.3878464154537053
google-drive,google-drive,0.8119023186670244
google-drive,google-drive,0.7254787036317053
google-drive,google-drive,0.4962053656091848
google-drive,google-drive,0.4245767008139536
google-drive,google-drive,0.6357802420632125
google-drive,youtube,0.43497795415143053
google-drive,youtube,0.5150471979932013
google-drive,youtube,0.5028074891513108
google-drive,youtube,0.44818328131479995
google-drive,google-doc,0.5071622079236667
google-drive,google-doc,0.5241406263882294
google-drive,google-doc,0.490931115336498
google-drive,google-drive,0.7330819792186933
google-drive,google-drive,0.5607098277649781
google-drive,google-drive,0.5148464365006404
google-drive,google-doc,0.7029631630223833
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.6301866631180129
google-drive,google-drive,0.4013781714958327
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.7287769731801713
google-drive,google-drive,0.8252154826952671
google-drive,google-doc,0.5108428808441108
google-drive,google-doc,0.6875858981088865
google-drive,google-drive,0.7073578335382595
google-drive,google-drive,0.8198289086214782
google-drive,youtube,0.6568106619647753
google-drive,youtube,0.4740016079781461
google-drive,google-music,0.3973226878696275
google-drive,youtube,0.524631175451358
google-drive,youtube,0.5141154478297767
google-drive,youtube,0.521197111201465
google-drive,google-drive,0.4861841586118875
google-drive,youtube,0.43082721022330706
google-drive,youtube,0.49069763794971133
google-drive,google-drive,0.5801457110162984
google-drive,google-doc,0.8632404822423139
google-drive,youtube,0.4044360836885031
google-drive,youtube,0.4373630014699182
google-drive,youtube,0.5563748402920267
google-drive,youtube,0.5208460666876451
google-drive,youtube,0.6019792524855084
google-drive,google-drive,0.4657409801695521
google-drive,youtube,0.5106869403938329
google-drive,google-drive,0.9415843324185083
google-drive,google-drive,0.648603540564457
google-drive,google-drive,0.6541650091996941
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.9199999999999999
google-drive,youtube,0.5162969002220887
google-drive,google-drive,0.48791778328895025
google-drive,youtube,0.4311881324029342
google-drive,youtube,0.5718711712456767
google-drive,google-drive,0.4775518497182314
google-drive,google-drive,0.672874832665104
google-drive,google-doc,0.7337264210613058
google-drive,google-doc,0.537087136485427
google-drive,google-drive,0.6623982688063557
google-drive,google-doc,0.7719738644907238
google-drive,google-drive,0.8394259782185479
google-drive,youtube,0.48693717929036107
google-drive,google-drive,0.4349637533875339
google-drive,youtube,0.49243378081337835
google-drive,google-drive,0.8888524590163934
google-drive,youtube,0.43613547129006214
google-drive,google-drive,0.4701334289141762
google-drive,youtube,0.49292969995914077
google-drive,youtube,0.376569311329256
google-drive,google-drive,0.487859321387724
google-drive,google-music,0.3461942146843676
google-drive,google-music,0.5777910852068071
google-drive,google-drive,0.8781976133970695
google-drive,google-drive,0.7983960005855264
google-drive,google-drive,0.7692893014980766
google-drive,google-drive,0.7041687078060543
google-drive,google-drive,0.9552032414475405
google-drive,google-drive,0.8619582971577531
google-drive,google-drive,0.906250695490375
google-drive,google-drive,0.5113128189072015
google-drive,youtube,0.3858101638627194
google-drive,youtube,0.4863538285503798
google-drive,youtube,0.4998951511137323
google-drive,youtube,0.5750330133764017
google-drive,youtube,0.5207201256631279
google-drive,google-drive,0.7959224638550737
google-drive,google-doc,0.7332639854539145
google-drive,google-drive,0.8164357331694794
google-drive,google-drive,0.8314653156926679
google-drive,google-drive,0.9519063126042532
google-drive,google-drive,0.9102478078536027
google-drive,youtube,0.4676405322860675
google-drive,google-drive,0.42331208535394005
google-drive,youtube,0.5209402558967176
google-drive,youtube,0.48371438294474195
google-drive,google-drive,0.4726268712427831
google-drive,google-drive,0.44677137579477605
google-drive,google-drive,0.7171000008539237
google-drive,google-drive,0.592781548922123
google-drive,google-drive,0.6851074832223338
google-drive,google-drive,0.3557696781867354
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.739497007945599
google-drive,youtube,0.5647982357534602
google-drive,google-doc,0.49030323905869605
google-drive,google-doc,0.748294712236828
google-drive,google-drive,0.8888524590163934
google-drive,google-drive,0.6100227762557845
google-drive,google-drive,0.39702882422814195
google-drive,google-drive,0.7007636207636206
google-drive,google-drive,0.8963636363636365
google-drive,google-drive,0.884704803433001
google-drive,google-drive,0.5595874688825863
google-drive,google-drive,0.4673363748423182
google-drive,google-drive,0.8209871215048686
google-drive,google-drive,0.7004797986403771
google-drive,google-drive,0.43247704723384073
google-drive,google-drive,0.42310302269031325
google-drive,google-drive,0.39654177480443364
google-drive,youtube,0.5207120402378382
google-drive,google-drive,0.45226592890063416
google-drive,youtube,0.41755118265495084
google-drive,youtube,0.4550016033832298
google-drive,google-music,0.4221437666271883
google-drive,google-music,0.405604329651965
google-drive,google-drive,0.9688524590163935
google-drive,google-drive,0.7889995353966202
google-drive,youtube,0.4386306026060057
google-drive,youtube,0.5124558495221068
google-drive,youtube,0.49520546332772997
google-drive,google-drive,1.0
google-drive,google-drive,0.4537128146436653
google-drive,google-drive,0.4670490036656048
google-drive,google-drive,0.7511089002175123
google-drive,google-drive,0.6438479191610825
google-drive,google-drive,0.5938038813855867
google-drive,google-drive,0.8066626680661768
google-drive,google-drive,0.6085790572705314
google-drive,google-doc,0.6879701533201258
google-drive,google-drive,0.8942484578449491
google-drive,google-drive,0.9056576799843986
google-drive,google-drive,0.8007251265405315
google-drive,google-drive,0.5646064398170515
google-drive,google-doc,0.6775428978644408
google-drive,google-drive,0.8478722996926245
google-drive,google-drive,0.8031234549070939
google-drive,google-drive,0.6680049877238632
google-drive,google-drive,0.5721594371293401
google-drive,google-drive,0.6422013613398053
google-drive,google-drive,0.5983686194538549
google-drive,google-drive,0.6437884393855428
google-drive,google-drive,0.7959224638550737
google-drive,google-doc,0.4613853434719095
google-drive,google-drive,0.575439738915486
google-drive,google-drive,0.6487653498604191
google-drive,google-doc,0.7603271388165538
google-drive,google-doc,0.9147266838857485
google-drive,google-drive,0.4789848996212755
google-drive,google-drive,0.5437705261720929
google-drive,google-drive,0.5103812925648483
google-drive,google-drive,0.5936420221640709
google-drive,google-drive,0.4467449289284846
google-drive,google-doc,0.48409535206128795
google-drive,google-drive,0.830124716553288
google-drive,google-drive,0.9273765432098766
google-drive,google-drive,0.40274463208375594
google-drive,youtube,0.41944140004142233
google-drive,google-music,0.44415022566191775
google-drive,google-music,0.5812462553238906
google-drive,google-doc,0.522588714474795
google-drive,google-drive,0.6920734380708806
google-drive,google-drive,0.9095163621519042
google-drive,google-drive,0.9847831016464557
google-drive,google-drive,0.8219121521753101
google-drive,google-drive,0.9239854931989274
google-drive,google-drive,0.8067034805890227
google-drive,google-music,0.3846071301543562
google-drive,google-doc,0.8170678189948786
google-drive,google-drive,0.8449402748897971
google-drive,google-drive,0.8449402748897971
google-drive,google-drive,0.9142264404707395
google-drive,google-drive,0.42956923465063807
google-drive,youtube,0.5216408341536894
google-drive,youtube,0.540498583500024
google-drive,youtube,0.521039718661981
google-drive,youtube,0.531935038253209
google-drive,youtube,0.5399770249513979
google-drive,google-drive,0.6371327627213288
google-drive,google-drive,0.8908451386003119
google-drive,google-drive,0.8719279801234988
google-drive,google-drive,0.56618398514461
google-drive,google-drive,0.5338863205288529
google-drive,google-doc,0.6393053349486247
google-drive,google-doc,0.6960573993537725
google-drive,google-drive,0.9688524590163935
google-drive,youtube,0.5141154478297767
google-drive,google-drive,0.6390984124313649
google-drive,google-drive,0.8127496576025987
google-drive,google-doc,0.6683043058885636
google-drive,google-doc,0.5018023702725902
google-drive,google-drive,0.51877365537986
google-drive,google-doc,0.8000026985403821
google-drive,google-drive,0.7810855978863506
google-drive,google-drive,0.39297797196463297
google-drive,google-drive,0.72302603558852
google-drive,google-drive,0.39740863001003673
google-drive,google-drive,0.9085365853658537
google-drive,google-drive,0.42123388143196105
google-drive,youtube,0.4114163305928148
google-drive,youtube,0.5027414732972794
google-drive,google-drive,0.5271282394398036
google-drive,google-drive,0.7550732334525938
google-drive,google-drive,0.446756829986391
google-drive,youtube,0.47797925868701074
google-drive,google-drive,0.46577256766797487
google-drive,google-drive,0.6390984124313649
google-drive,google-drive,0.5052344891191058
google-drive,google-doc,0.4199482292662299
google-drive,google-drive,0.9236391059920471
google-drive,youtube,0.44301325875054004
google-drive,youtube,0.46330859233587357
google-drive,google-drive,0.7244163242692655
google-drive,google-doc,0.4976645957081843
google-drive,google-doc,0.4475470127990421
google-drive,google-drive,0.7332812532993132
google-drive,google-drive,0.8982295027187522
google-drive,google-drive,0.9780267263600596
google-drive,google-drive,0.8793047711584785
google-drive,google-drive,0.72844904698889
google-drive,youtube,0.5042121198951233
google-drive,google-drive,0.42646727781894606
google-drive,google-drive,0.350103460355738
google-drive,google-doc,0.4954994913138494
google-drive,google-drive,0.7221866993301548
google-drive,google-doc,0.5133772319166555
google-drive,google-drive,0.47031595106473717
google-drive,google-drive,0.8439854931989274
google-drive,google-drive,0.8820560303893638
google-drive,google-drive,0.9760073260073259
google-drive,google-drive,0.5484271543262123
google-drive,google-drive,0.7373848931313478
google-drive,google-drive,0.592781548922123
google-drive,google-music,0.449309559251041
google-drive,google-drive,0.734271506679595
google-drive,google-drive,0.8754733218588641
google-drive,google-drive,0.9353347192537911
google-drive,google-drive,0.43243896132936427
google-drive,google-doc,0.7082987262573921
google-drive,google-drive,0.8972590361445782
google-drive,google-drive,0.8631185823320164
google-drive,google-drive,0.809221286214699
google-drive,google-drive,0.7596512678830246
google-drive,google-doc,0.8278705308046905
google-drive,google-doc,0.7344999587636727
google-drive,google-drive,0.6774983425330275
google-drive,google-drive,0.4943292678893081
google-drive,google-drive,0.6291275428903049
google-drive,google-doc,0.6082058209471886
google-drive,google-drive,0.5963239362041023
google-drive,google-drive,0.6234790711627272
google-drive,google-drive,0.5215866285598116
google-drive,google-doc,0.6338991155204023
google-drive,google-drive,0.7417017290146728
google-drive,google-drive,0.5819499812807571
google-drive,google-drive,0.47616864488322264
google-drive,google-drive,0.8831320079411682
google-drive,google-drive,0.9794919278252612
google-drive,google-drive,0.907794324554624
google-drive,google-drive,0.8968591582447004
google-drive,google-drive,0.8968591582447004
google-drive,google-doc,0.4750540007652183
google-drive,google-drive,0.5859682883827644
google-drive,google-drive,0.5340901180835003
google-drive,google-drive,0.6908190872046294
google-drive,google-drive,0.4762122224957799
google-drive,google-drive,0.7614069436139335
google-drive,google-drive,0.4343667888894364
google-drive,google-drive,0.4981029252134702
google-drive,google-doc,0.5583442425068879
google-drive,google-drive,0.7824133852144162
google-drive,google-doc,0.5331225768206485
google-drive,google-drive,0.49776739071041576
google-drive,google-drive,0.5414425754628234
google-drive,google-drive,0.5520131963924871
google-drive,google-doc,0.46161173124011246
google-drive,google-doc,0.5777760102612708
google-drive,google-drive,0.5994710587237025
google-drive,google-drive,0.5309531918495239
google-drive,google-drive,0.5145775727118744
google-drive,google-drive,0.4921395117367558
google-drive,google-doc,0.6430508811871342
google-drive,google-drive,0.7288039418561507
google-drive,google-doc,0.5039298400209522
google-drive,google-doc,0.5494823442478781
google-drive,google-drive,0.7832024598323243
google-drive,google-drive,0.8485063422212917
google-drive,google-drive,0.8396314693961427
google-drive,google-music,0.37900516336256607
google-drive,youtube,0.5155200785735893
google-drive,youtube,0.47272216820042734
google-drive,youtube,0.5397262484245673
google-drive,youtube,0.446013625080144
google-drive,google-music,0.43612605952279376
google-drive,youtube,0.5207201256631279
google-drive,google-drive,0.8560287768629529
google-drive,google-drive,0.724988571027547
google-drive,google-drive,0.662253490960163
google-drive,google-drive,0.44055265145885036
google-drive,google-drive,0.5745695004213233
google-drive,google-doc,0.5498451347529351
google-drive,google-doc,0.49080584771990476
google-drive,google-doc,0.7431265770084939
google-drive,google-doc,0.492872410219495
google-drive,google-drive,0.460498172844474
google-drive,google-drive,0.5018941419930865
google-drive,google-drive,0.6916304200542005
google-drive,google-drive,0.5294090993768491
google-drive,google-drive,0.4779898192271362
google-drive,google-drive,0.5244482674407086
google-drive,google-drive,0.472868568006043
google-drive,google-drive,0.7267296118249205
google-drive,google-doc,0.5534873789981949
google-drive,google-doc,0.5994327394398213
google-drive,google-drive,0.7237172211697248
google-drive,google-drive,0.6574984655110878
google-drive,google-doc,0.5629928107857849
google-drive,google-doc,0.8292808577447461
google-drive,google-doc,0.6615362428556729
google-drive,google-drive,0.6212624486952624
google-drive,google-doc,0.46754627634414786
google-drive,google-doc,0.6384969866655626
google-drive,google-drive,0.6560322920491932
google-drive,google-drive,0.7383491978531228
google-drive,google-doc,0.8232558039350127
google-drive,google-doc,0.5041885679548688
google-drive,google-drive,0.5995958029311323
google-drive,google-drive,0.47600689655975736
google-drive,google-drive,0.8912003968253968
google-drive,google-drive,0.8920294784580498
google-drive,google-drive,0.4174147120960245
google-drive,google-drive,0.5728175180993068
google-drive,google-drive,0.5039052574280004
google-drive,youtube,0.4118828294703526
google-drive,google-drive,0.7491836632922755
google-drive,google-drive,0.5002377313899504
google-drive,google-drive,0.519310829188878
google-drive,google-doc,0.7037816067317321
google-drive,google-drive,0.48643745143745143
google-drive,google-drive,0.830927960927961
google-drive,youtube,0.4682743685609716
google-drive,youtube,0.6152990880651134
google-drive,google-drive,0.5165853956106804
google-drive,google-drive,0.5422842179464153
google-drive,google-drive,0.7943881751303825
google-drive,google-drive,0.6462754569894379
google-drive,google-doc,0.47606487863146024
google-drive,google-drive,0.5854739702980033
google-drive,google-drive,0.9076609419097682
google-drive,google-drive,0.8940432098765433
google-drive,google-drive,0.964441575827118
google-drive,google-drive,0.9119553758280491
google-drive,google-drive,0.8967078410311494
google-drive,youtube,0.5252422727287342
google-drive,google-drive,0.5271282394398036
google-drive,youtube,0.5090346199091978
google-drive,youtube,0.40180682102065346
google-drive,youtube,0.5549452568912634
google-drive,google-drive,0.6109198728740052
google-drive,google-drive,0.5228391538123369
google-drive,google-drive,0.6244875589739032
google-drive,google-drive,0.7405973788492141
google-drive,google-drive,0.4165491139501933
google-drive,google-doc,0.6668338345635523
google-drive,google-drive,0.8287928379549003
google-drive,google-drive,0.4560892915695681
google-drive,google-drive,0.6730545703975594
google-drive,youtube,0.4448704420378215
google-drive,google-music,0.7454442306505448
google-drive,youtube,0.5141154478297767
google-drive,youtube,0.36844569933979693
google-drive,youtube,0.49360942296458254
google-drive,youtube,0.5364792141172762
google-drive,youtube,0.5397262484245673
google-drive,youtube,0.5180264976180068
google-drive,google-doc,0.5767289634050077
google-drive,google-drive,0.5631027737840907
google-drive,google-drive,0.9408738912097097
google-drive,google-drive,0.8657676254909896
google-drive,google-drive,0.7879047848443769
google-drive,youtube,0.47429731302825334
google-drive,youtube,0.444500922168831
google-drive,google-drive,0.5593180623657942
google-drive,google-drive,0.7051767591132668
google-drive,google-drive,0.9102478078536027
google-drive,google-drive,0.49443396445710475
google-drive,google-drive,0.4267186601231723
google-drive,youtube,0.47211586063594124
google-drive,google-drive,0.7405973788492141
google-drive,google-doc,0.4877652518867023
google-drive,google-doc,0.6049960869901225
google-drive,google-drive,0.5566755480478978
google-drive,google-doc,0.620782932629916
google-drive,google-music,0.34441225748454474
google-drive,google-doc,0.47723432876539584
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.5955952098581369
google-drive,google-drive,0.5772527789609019
google-drive,google-drive,0.6833146780335534
google-drive,google-drive,0.8660714176975587
google-drive,google-drive,0.8928565035057765
google-drive,youtube,0.44878149182605165
google-drive,youtube,0.5186924027319204
google-drive,google-drive,0.38448794319813506
google-drive,google-drive,0.5262080714068573
google-drive,google-drive,0.826248375127083
google-drive,google-drive,0.9054383876572633
google-drive,google-drive,0.7323929226321721
google-drive,youtube,0.5298856284033631
google-drive,youtube,0.5371149241818106
google-drive,youtube,0.5555219677406371
google-drive,youtube,0.524631175451358
google-drive,youtube,0.4888450600681857
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.7409117259552043
google-drive,google-drive,0.7854153752925378
google-drive,google-drive,0.7167187398155195
google-drive,google-doc,0.5789087100755415
google-drive,google-doc,0.5588666494490357
google-drive,google-drive,0.4835123588452694
google-drive,google-drive,0.8441816036750163
google-drive,google-drive,0.7031217563488268
google-drive,google-drive,0.8324888226527569
google-drive,google-music,0.4215645967190896
google-drive,google-drive,0.42805347130342
google-drive,google-drive,0.7902915277421562
google-drive,google-doc,0.5534289202342704
google-drive,google-drive,0.47417475630473227
google-drive,google-drive,0.8501587301587301
google-drive,google-drive,0.36396780901447484
google-drive,google-drive,0.672874832665104
google-drive,youtube,0.4607418861034439
google-drive,google-drive,0.6869343865138137
google-drive,google-drive,0.7701908116811268
google-drive,google-drive,0.9677703161036494
google-drive,google-drive,0.9536944040302224
google-drive,google-drive,0.7419862677381028
google-drive,google-doc,0.5544654801371351
google-drive,google-doc,0.5673826120320161
google-drive,google-drive,0.7041687078060543
google-drive,google-drive,0.3264812861423031
google-drive,youtube,0.43013821777995453
google-drive,google-drive,0.5771154079859954
google-drive,youtube,0.41082056379708237
google-drive,google-drive,0.6312464752996474
google-drive,google-doc,0.8134387759386662
google-drive,google-drive,0.5711496195646883
google-drive,google-drive,0.7437104487239043
google-drive,google-drive,0.7854153752925378
google-drive,google-drive,0.5926954815242115
google-drive,google-music,0.5554578234560384
google-drive,google-drive,0.6833521265954707
google-drive,google-drive,0.8679801183159368
google-drive,google-drive,0.48397519026042124
google-drive,google-drive,0.9719808949220713
google-drive,google-drive,0.996201329534663
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.592781548922123
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.6236284134148686
google-drive,google-drive,0.6220074477997801
google-drive,google-drive,0.6247089227450886
google-drive,google-music,0.3561826853430959
google-drive,youtube,0.3935673946952016
google-drive,google-music,0.4394346897077247
google-drive,youtube,0.4878869493983136
google-drive,google-drive,0.7943881751303825
google-drive,google-doc,0.6181456956033566
google-drive,google-doc,0.5443292257793513
google-drive,google-drive,0.533552615857518
google-drive,google-doc,0.8376360803349112
google-drive,google-drive,0.533886414472153
google-drive,google-drive,0.3741649984890697
google-drive,google-drive,0.375380817771776
google-drive,youtube,0.48553254854654854
google-drive,youtube,0.5197387414997886
google-drive,youtube,0.4578411504593271
google-drive,google-drive,0.4910480547100266
google-drive,google-doc,0.7730553400699604
google-drive,google-doc,0.5606036181764094
google-drive,google-drive,0.8619582971577531
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.8781976133970695
google-drive,google-drive,0.7041687078060543
google-drive,google-drive,0.8442701057851092
google-drive,google-drive,0.5511162541434305
google-drive,google-drive,0.7200539289839896
google-drive,google-drive,0.6396985847663399
google-drive,youtube,0.36434704760121733
google-drive,youtube,0.4799571332182507
google-drive,google-drive,0.5075901911426356
google-drive,google-drive,0.6509855978230187
google-drive,google-drive,0.45624328784906626
google-drive,google-drive,0.7290252883993482
google-drive,google-drive,0.5189805893448896
google-drive,google-doc,0.8144175800298816
google-drive,google-doc,0.797105155482815
google-drive,google-drive,0.6605092537233015
google-drive,youtube,0.5802730727554535
google-drive,youtube,0.48404191546411496
google-drive,youtube,0.48857417994527363
google-drive,google-search,0.6571459046009596
google-drive,google-search,0.6858824734932083
google-drive,google-drive,0.819031699666068
google-drive,google-drive,0.9920294784580499
google-drive,google-drive,0.6840061132123517
google-drive,google-drive,0.7854153752925378
google-drive,google-drive,0.6946289588824366
google-drive,google-drive,0.816755886735671
google-drive,google-drive,0.6160288148575448
google-drive,google-drive,0.40497522378516626
google-drive,google-drive,0.758185305328792
google-drive,google-drive,0.5316898933363485
google-drive,google-drive,0.5334876543209877
google-drive,google-drive,0.94993228993229
google-drive,google-drive,0.7218067511011204
google-drive,google-music,0.43088210858221093
google-drive,youtube,0.5042121198951233
google-drive,youtube,0.5174947545592377
google-drive,youtube,0.39784105880255066
google-drive,youtube,0.5455183639297488
google-drive,google-drive,0.37318658087442685
google-drive,youtube,0.47627333006165073
google-drive,google-drive,0.4870913041204548
google-drive,google-drive,0.4105550835984196
google-drive,google-drive,0.5521321018804274
google-drive,youtube,0.47211586063594124
google-drive,google-drive,0.5705340359979111
google-drive,google-drive,0.5939923507543259
google-drive,google-drive,0.8275078332500406
google-drive,google-doc,0.671653882021076
google-drive,google-doc,0.6215296510816224
google-drive,google-drive,0.8123863021836636
google-drive,google-drive,0.5661815041935129
google-drive,google-drive,0.6268502237851663
google-drive,google-drive,0.9948765432098765
google-drive,google-drive,0.9915432098765432
google-drive,google-drive,0.6691408989127848
google-drive,google-drive,0.6820440571135394
google-drive,google-drive,0.7854153752925378
google-drive,google-music,0.4706922778868815
google-drive,google-drive,0.877389044382247
google-drive,youtube,0.3981707601044373
google-drive,youtube,0.35047185653887275
google-drive,google-drive,0.44736820161499474
google-drive,youtube,0.43618980454041345
google-drive,google-doc,0.4163789498534876
google-drive,google-doc,0.7289836873219386
google-drive,youtube,0.39430358473312377
google-drive,google-music,0.37452119495588543
google-drive,youtube,0.4801095389828787
google-drive,youtube,0.41821170942433666
google-drive,google-drive,0.877389044382247
google-drive,google-drive,0.6064432833084004
google-drive,youtube,0.4905777446892312
google-drive,google-drive,0.4687309825492593
google-drive,google-drive,0.622868725757203
google-drive,google-drive,0.6696377684013283
google-drive,google-drive,0.8437104487239043
google-drive,google-drive,0.592781548922123
google-drive,google-drive,0.731648889786569
google-drive,google-drive,0.7866849481610614
google-drive,google-drive,0.6117941521682515
google-drive,google-drive,0.592781548922123
google-drive,google-drive,0.6629316852408845
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.7442102616112128
google-drive,google-drive,0.7592597864032731
google-drive,google-drive,0.8968591582447004
google-drive,google-drive,0.8885788188419769
google-drive,google-drive,0.9847831016464557
google-drive,google-drive,0.8877058029689608
google-drive,google-drive,0.9412003968253968
google-drive,google-drive,0.9034200812107789
google-drive,google-drive,0.6132924879110614
google-drive,google-drive,0.7527729111240243
google-drive,google-drive,0.6540162570474815
google-drive,google-drive,0.5010062820305187
google-drive,google-doc,0.4956962985982297
google-drive,google-drive,0.7382241603771037
google-drive,google-doc,0.7230030245872507
google-drive,google-doc,0.823013621460133
google-drive,google-drive,0.7800851062655323
google-drive,google-drive,0.7728340240144501
google-drive,google-drive,0.5637401307952812
google-drive,google-drive,0.6729581472091974
google-drive,google-doc,0.6517881343974423
google-drive,google-drive,0.5655768552738977
google-drive,google-drive,0.7120701790897048
google-drive,google-doc,0.6312815916318837
google-drive,youtube,0.40570269706628076
google-drive,youtube,0.48282210530289527
google-drive,youtube,0.4218714153379059
google-drive,youtube,0.5267978983681672
google-drive,youtube,0.5248513056849476
google-drive,youtube,0.5065794378602273
google-drive,youtube,0.5214298480521748
google-drive,google-drive,0.7855286177373928
google-drive,google-drive,0.8781976133970695
google-drive,google-drive,0.6208934464820126
google-drive,google-doc,0.5296463414850348
google-drive,google-drive,0.7833597908296239
google-drive,google-drive,0.37748883863455235
google-drive,youtube,0.449438764589254
google-drive,google-drive,0.41989097677579396
google-drive,youtube,0.5094720921551479
google-drive,google-drive,0.472868568006043
google-drive,google-drive,0.5668986168110655
google-drive,google-drive,0.6219938760426565
google-drive,youtube,0.4389071538044137
google-drive,youtube,0.5246038891747323
google-drive,google-drive,0.4572620653940779
google-drive,google-drive,0.4649965230961398
google-drive,youtube,0.476589725346429
google-drive,youtube,0.5362166349504858
google-drive,youtube,0.524631175451358
google-drive,google-drive,0.566401098901099
google-drive,google-drive,0.42166326552057587
google-drive,google-drive,0.52326371338005
google-drive,youtube,0.3911256018724056
google-drive,youtube,0.47287224072898837
google-drive,youtube,0.38167012549653867
google-drive,youtube,0.4599220862335323
google-drive,youtube,0.45623925896437967
google-drive,youtube,0.4517173444234812
google-drive,youtube,0.6056145691436257
google-drive,youtube,0.4968225713243107
google-drive,youtube,0.4056441882962033
google-drive,youtube,0.4684586449340481
google-drive,google-drive,0.480839279143548
google-drive,google-drive,0.8124349972154332
google-drive,google-drive,0.5278370419484907
google-drive,google-doc,0.6779004599837933
google-drive,google-drive,0.513988609377776
google-drive,google-drive,0.46577256766797487
google-drive,google-drive,0.4586142321687038
google-drive,google-drive,0.6548273519646464
google-drive,google-drive,0.5454250240711912
google-drive,google-drive,0.6272556667811944
google-drive,google-drive,0.5813389172716052
google-drive,google-drive,0.5360869104100878
google-drive,google-drive,0.585119162850268
google-drive,google-drive,0.7398457444376314
google-drive,youtube,0.4053360200784527
google-drive,google-drive,0.8360328027665489
google-drive,google-doc,0.6935566952480544
google-drive,google-doc,0.565681512584365
google-drive,google-drive,0.8312955465587045
google-drive,google-drive,0.6579113131287044
google-drive,google-drive,0.8899812734082397
google-drive,google-drive,0.8431919140800719
google-drive,google-drive,0.469191772483789
google-drive,google-doc,0.6624433333623587
google-drive,google-drive,0.49961651163691745
google-drive,google-drive,0.6105667327340719
google-drive,google-drive,0.704145732999989
google-drive,google-drive,0.7503249943231224
google-drive,google-drive,0.5164261973613334
google-drive,google-drive,0.7022043983451784
google-drive,google-drive,0.5190868453049657
google-drive,google-drive,0.5118117454763325
google-drive,youtube,0.41214902721302576
google-drive,youtube,0.3938442519340183
google-drive,google-drive,0.46486807443866046
google-drive,google-drive,0.5351882176083473
google-drive,google-drive,0.5575564296814297
google-drive,google-drive,0.6459581528009907
google-drive,google-drive,0.7922356113442235
google-drive,google-drive,0.6652257030404244
google-drive,google-doc,0.5912490854635664
google-drive,google-drive,0.8982295027187522
google-drive,google-drive,0.9148024405798758
google-drive,google-drive,0.9847831016464557
google-drive,google-drive,0.5089526024176422
