true_label,pred_label,confidence
google-drive,google-drive,1.0
google-drive,google-drive,0.9999949
google-drive,google-drive,0.9999877
google-drive,google-drive,0.99998116
google-drive,google-drive,0.9999993
google-drive,youtube,0.5976726
google-drive,google-drive,0.49042523
google-drive,google-music,0.45560408
google-drive,youtube,0.4452333
google-drive,google-drive,0.99796367
google-drive,google-drive,0.9994031
google-drive,google-drive,0.9661487
google-drive,google-drive,0.8204213
google-drive,google-drive,0.9999536
google-drive,google-drive,0.99996245
google-drive,google-drive,0.4472084
google-drive,google-drive,0.8817535
google-drive,google-drive,0.93332726
google-drive,google-drive,0.7752719
google-drive,google-drive,0.9833325
google-drive,google-drive,1.0
google-drive,google-drive,0.99999666
google-drive,google-drive,0.99999845
google-drive,youtube,0.55264425
google-drive,youtube,0.5624571
google-drive,youtube,0.40084594
google-drive,google-music,0.44873714
google-drive,google-drive,0.9999982
google-drive,google-drive,1.0
google-drive,google-drive,0.99995184
google-drive,google-drive,0.99999845
google-drive,google-drive,0.9999974
google-drive,google-drive,0.99999976
google-drive,google-drive,0.9998783
google-drive,youtube,0.92255163
google-drive,google-doc,0.9274781
google-drive,google-drive,0.8044846
google-drive,google-drive,0.9999981
google-drive,google-drive,0.9993272
google-drive,google-drive,0.99992085
google-drive,google-drive,0.9965198
google-drive,youtube,0.65380985
google-drive,google-music,0.688181
google-drive,google-drive,0.9346326
google-drive,youtube,0.7315693
google-drive,google-drive,0.9999987
google-drive,google-drive,0.9990031
google-drive,google-drive,0.99999976
google-drive,google-drive,0.86861753
google-drive,google-drive,0.99832267
google-drive,google-drive,0.78763115
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9999813
google-drive,youtube,0.7750043
google-drive,youtube,0.44536412
google-drive,youtube,0.75470245
google-drive,google-drive,0.99980396
google-drive,google-drive,0.99862254
google-drive,google-drive,0.9937012
google-drive,google-doc,0.50410986
google-drive,google-drive,0.99999785
google-drive,google-drive,0.86906946
google-drive,google-drive,0.9999993
google-drive,google-drive,0.9944595
google-drive,google-drive,0.99999917
google-drive,google-drive,0.9975297
google-drive,youtube,0.75955915
google-drive,youtube,0.6937282
google-drive,google-music,0.45573556
google-drive,google-drive,0.99864286
google-drive,google-drive,0.9950818
google-drive,google-drive,0.9976545
google-drive,youtube,0.4775843
google-drive,youtube,0.48327076
google-drive,youtube,0.53563625
google-drive,google-drive,0.9999856
google-drive,google-drive,0.99999833
google-drive,youtube,0.82665
google-drive,youtube,0.49487567
google-drive,youtube,0.48982027
google-drive,google-drive,0.99998975
google-drive,google-drive,0.9999988
google-drive,google-drive,0.9999987
google-drive,google-drive,0.9998859
google-drive,google-drive,0.99997294
google-drive,google-drive,0.9999895
google-drive,google-drive,0.9775554
google-drive,google-drive,0.88208956
google-drive,youtube,0.69881076
google-drive,google-music,0.6880679
google-drive,google-drive,0.99999976
google-drive,google-drive,0.9999937
google-drive,google-drive,0.99523205
google-drive,google-drive,0.99957055
google-drive,google-drive,0.9991732
google-drive,google-drive,0.99999976
google-drive,google-drive,0.9991499
google-drive,google-drive,0.9999988
google-drive,google-drive,0.99263966
google-drive,google-drive,0.9985353
google-drive,google-drive,0.97658086
google-drive,google-drive,1.0
google-drive,google-drive,0.9998934
google-drive,google-drive,0.99955577
google-drive,google-drive,0.999992
google-drive,google-drive,1.0
google-drive,google-drive,0.99999964
google-drive,google-drive,0.99995947
google-drive,google-drive,0.9999993
google-drive,google-drive,0.9999999
google-drive,google-drive,0.543319
google-drive,google-drive,1.0
google-drive,google-drive,0.9997466
google-drive,google-drive,0.9955734
google-drive,google-drive,0.9944891
google-drive,google-doc,0.9980457
google-drive,google-drive,0.9999292
google-drive,google-drive,0.99028766
google-drive,google-doc,0.60544175
google-drive,google-doc,0.9525247
google-drive,google-drive,0.9938067
google-drive,google-drive,0.999944
google-drive,google-drive,1.0
google-drive,google-drive,0.99879104
google-drive,google-doc,0.96885467
google-drive,google-drive,0.99999654
google-drive,google-drive,0.9999938
google-drive,google-drive,0.9997851
google-drive,google-drive,0.9699673
google-drive,google-drive,0.9994585
google-drive,google-doc,0.79915184
google-drive,google-drive,0.99142015
google-drive,google-doc,0.52885485
google-drive,google-drive,0.953466
google-drive,google-drive,0.99401146
google-drive,google-drive,0.8946665
google-drive,google-drive,0.99970275
google-drive,google-doc,0.7665654
google-drive,google-drive,0.93112886
google-drive,google-drive,0.98152184
google-drive,google-drive,0.99335176
google-drive,google-drive,0.997088
google-drive,google-drive,0.9989755
google-drive,google-drive,0.9959747
google-drive,google-drive,0.5482004
google-drive,google-drive,0.98639154
google-drive,google-drive,0.9999906
google-drive,google-drive,0.9998534
google-drive,google-drive,1.0
google-drive,google-drive,0.9936971
google-drive,google-drive,0.9999993
google-drive,google-drive,0.9999999
google-drive,google-drive,0.98109275
google-drive,google-drive,0.99996793
google-drive,google-drive,0.9998022
google-drive,google-drive,0.9970086
google-drive,youtube,0.6738799
google-drive,google-music,0.6636726
google-drive,google-music,0.46983337
google-drive,google-music,0.59536415
google-drive,google-music,0.41578612
google-drive,youtube,0.5201935
google-drive,google-drive,0.99974245
google-drive,google-drive,0.9937005
google-drive,google-drive,0.9965558
google-drive,google-drive,0.9832339
google-drive,google-doc,0.97204787
google-drive,google-drive,0.9942285
google-drive,google-doc,0.9981029
google-drive,google-drive,0.9999671
google-drive,google-doc,0.91273534
google-drive,google-drive,0.6182838
google-drive,google-doc,0.9224698
google-drive,google-drive,0.9910296
google-drive,google-drive,0.9851118
google-drive,google-drive,0.7723364
google-drive,youtube,0.6156425
google-drive,youtube,0.54841584
google-drive,google-music,0.6048467
google-drive,google-drive,0.998667
google-drive,google-drive,0.98593163
google-drive,google-drive,0.9999902
google-drive,google-drive,0.9900277
google-drive,google-doc,0.9989166
google-drive,google-drive,0.999987
google-drive,google-drive,0.99188894
google-drive,google-drive,0.99248546
google-drive,google-drive,0.6294106
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9999627
google-drive,google-drive,0.9195743
google-drive,google-doc,0.99999213
google-drive,google-drive,1.0
google-drive,google-drive,0.9999026
google-drive,google-drive,0.9999994
google-drive,google-drive,0.99999714
google-drive,google-drive,0.9999993
google-drive,google-drive,0.95889497
google-drive,google-drive,0.8765919
google-drive,google-drive,0.8734515
google-drive,youtube,0.46711823
google-drive,youtube,0.5962843
google-drive,youtube,0.66977
google-drive,google-drive,0.67705256
google-drive,google-drive,0.9994336
google-drive,google-drive,0.9995276
google-drive,google-drive,0.99995506
google-drive,google-drive,0.99977154
google-drive,google-drive,0.6089674
google-drive,youtube,0.46419638
google-drive,youtube,0.5108072
google-drive,google-doc,0.9480786
google-drive,google-doc,0.9699995
google-drive,google-drive,0.9969103
google-drive,google-drive,0.99998844
google-drive,google-drive,0.9985145
google-drive,google-drive,0.99999857
google-drive,google-drive,0.99999666
google-drive,google-drive,0.9999877
google-drive,google-drive,0.9999981
google-drive,youtube,0.76494926
google-drive,youtube,0.93802476
google-drive,youtube,0.5602021
google-drive,youtube,0.6717126
google-drive,youtube,0.56057394
google-drive,google-drive,0.9999882
google-drive,google-doc,0.9984187
google-drive,google-drive,0.993417
google-drive,google-drive,0.6668007
google-drive,google-drive,0.9996147
google-drive,google-drive,0.99991894
google-drive,google-drive,1.0
google-drive,google-drive,0.99725014
google-drive,google-drive,0.9987791
google-drive,google-drive,0.9981578
google-drive,google-music,0.70136285
google-drive,google-music,0.72764784
google-drive,google-drive,0.99593097
google-drive,google-drive,0.9247026
google-drive,youtube,0.67274284
google-drive,google-drive,0.560514
google-drive,youtube,0.74682146
google-drive,google-drive,0.9997099
google-drive,google-drive,0.99999607
google-drive,google-drive,0.9999987
google-drive,google-drive,0.9999455
google-drive,google-drive,0.98508334
google-drive,google-drive,0.9902941
google-drive,google-drive,0.9823381
google-drive,youtube,0.4723749
google-drive,google-music,0.48968884
google-drive,google-drive,0.9999969
google-drive,google-drive,0.9973322
google-drive,youtube,0.79686755
google-drive,youtube,0.7389401
google-drive,google-drive,0.90974563
google-drive,google-drive,0.9885563
google-drive,google-drive,0.99782866
google-drive,google-drive,1.0
google-drive,google-drive,0.9995228
google-drive,google-drive,0.99939644
google-drive,google-drive,0.9777639
google-drive,google-drive,0.99520135
google-drive,google-drive,0.99989367
google-drive,google-drive,0.9999995
google-drive,google-drive,0.99201256
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.9574109
google-drive,youtube,0.77831
google-drive,youtube,0.5449235
google-drive,google-drive,0.9999988
google-drive,google-drive,0.99991715
google-drive,google-drive,0.999956
google-drive,google-drive,0.99998176
google-drive,google-drive,0.3435863
google-drive,youtube,0.42703983
google-drive,google-music,0.41694492
google-drive,youtube,0.5708346
google-drive,youtube,0.84449476
google-drive,google-drive,0.9998765
google-drive,google-drive,0.9999813
google-drive,google-drive,0.98627824
google-drive,google-drive,0.9956468
google-drive,google-drive,0.9954005
google-drive,google-doc,0.5851859
google-drive,google-drive,0.99999094
google-drive,google-drive,0.9999968
google-drive,google-drive,0.9999988
google-drive,google-drive,0.98862284
google-drive,google-drive,0.9901252
google-drive,google-music,0.8300033
google-drive,youtube,0.47979286
google-drive,google-drive,0.99963796
google-drive,google-doc,0.60355794
google-drive,google-drive,0.9999602
google-drive,google-drive,0.9602505
google-drive,youtube,0.51852155
google-drive,youtube,0.47601005
google-drive,youtube,0.50635344
google-drive,youtube,0.6038043
google-drive,google-drive,0.9999956
google-drive,google-drive,0.9999958
google-drive,google-doc,0.94667816
google-drive,google-drive,0.9999994
google-drive,google-drive,0.9999994
google-drive,google-drive,0.99567336
google-drive,google-drive,0.99311817
google-drive,youtube,0.5512269
google-drive,youtube,0.62184054
google-drive,youtube,0.7004728
google-drive,google-drive,0.77797955
google-drive,google-doc,0.99930596
google-drive,google-drive,0.9969549
google-drive,google-drive,0.99999404
google-drive,google-drive,0.9990095
google-drive,google-drive,0.99975127
google-drive,google-drive,0.9924252
google-drive,google-drive,0.99999595
google-drive,google-drive,0.9999851
google-drive,google-drive,0.9999671
google-drive,google-drive,0.9995078
google-drive,google-drive,0.9999646
google-drive,google-drive,0.98726696
google-drive,google-drive,0.997398
google-drive,google-drive,0.9980002
google-drive,google-drive,0.9892061
google-drive,google-drive,0.9983072
google-drive,google-drive,0.9923184
google-drive,google-drive,0.83029014
google-drive,google-drive,0.99776673
google-drive,google-drive,0.9992415
google-drive,youtube,0.94445014
google-drive,youtube,0.66470855
google-drive,google-drive,0.91773456
google-drive,google-drive,0.9938694
google-drive,google-drive,1.0
google-drive,google-drive,0.9790633
google-drive,google-drive,0.99999976
google-drive,google-drive,0.992737
google-drive,google-drive,0.7080114
google-drive,google-drive,0.99506146
google-drive,youtube,0.39249855
google-drive,google-music,0.47957835
google-drive,google-music,0.49042174
google-drive,google-drive,0.743132
google-drive,google-drive,0.999979
google-drive,google-drive,0.9999995
google-drive,google-drive,0.9124224
google-drive,google-drive,0.99447083
google-drive,google-drive,0.99999905
google-drive,google-drive,0.98770636
google-drive,google-drive,0.9998585
google-drive,google-drive,0.9852807
google-drive,google-drive,0.9623476
google-drive,google-drive,0.9929496
google-drive,google-drive,0.99707055
google-drive,google-drive,0.6816093
google-drive,youtube,0.8274961
google-drive,youtube,0.69314325
google-drive,youtube,0.53032684
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9999968
google-drive,google-doc,0.52452886
google-drive,google-doc,0.84955776
google-drive,google-drive,0.9927021
google-drive,youtube,0.97838825
google-drive,google-music,0.48367333
google-drive,youtube,0.6686935
google-drive,google-drive,0.87952006
google-drive,google-drive,0.9386021
google-drive,google-drive,0.9999988
google-drive,google-drive,0.9999893
google-drive,google-drive,0.99412906
google-drive,google-drive,0.98861104
google-drive,google-drive,0.9916163
google-drive,google-drive,0.99297005
google-drive,google-drive,0.97960645
google-drive,google-doc,0.89718384
google-drive,google-drive,0.99999607
google-drive,google-drive,0.996363
google-drive,google-drive,1.0
google-drive,google-drive,0.999997
google-drive,google-drive,0.99897695
google-drive,google-drive,0.87523794
google-drive,youtube,0.8816562
google-drive,google-drive,0.9993554
google-drive,youtube,0.41626367
google-drive,youtube,0.6557208
google-drive,google-music,0.6533672
google-drive,google-music,0.4565785
google-drive,google-drive,0.99900216
google-drive,youtube,0.85834646
google-drive,youtube,0.64580345
google-drive,google-drive,0.83905107
google-drive,youtube,0.45542514
google-drive,youtube,0.7825752
google-drive,google-drive,0.5145084
google-drive,google-drive,0.9999987
google-drive,google-drive,0.9999602
google-drive,google-drive,0.9815832
google-drive,google-drive,0.9999726
google-drive,google-drive,0.99999774
google-drive,google-drive,0.9999993
google-drive,google-drive,0.99858546
google-drive,google-drive,0.9835684
google-drive,google-drive,0.9982331
google-drive,google-drive,0.99067163
google-drive,google-drive,0.998574
google-drive,google-drive,0.9963806
google-drive,google-drive,0.7919543
google-drive,google-drive,0.8117022
google-drive,youtube,0.6646724
google-drive,google-music,0.52088964
google-drive,google-drive,0.9941208
google-drive,google-drive,0.99999654
google-drive,google-drive,0.9402513
google-drive,google-drive,0.62039495
google-drive,youtube,0.6689146
google-drive,google-drive,0.59995484
google-drive,google-drive,0.99911565
google-drive,youtube,0.9576306
google-drive,google-drive,0.7093107
google-drive,youtube,0.5246479
google-drive,youtube,0.67063063
google-drive,google-music,0.5393059
google-drive,google-drive,0.9999989
google-drive,google-drive,0.99521744
google-drive,google-drive,0.9575198
google-drive,google-drive,0.9965049
google-drive,google-drive,0.9975127
google-drive,google-drive,0.9910349
google-drive,google-drive,0.9996457
google-drive,google-drive,0.99981064
google-drive,google-drive,0.9973943
google-drive,google-drive,0.9999994
google-drive,google-drive,0.99999917
google-drive,google-drive,0.9999684
google-drive,google-drive,0.9984774
google-drive,google-drive,0.9610462
google-drive,google-drive,0.99999976
google-drive,google-drive,0.99999785
google-drive,google-drive,0.9996427
google-drive,google-drive,0.86565846
google-drive,google-drive,0.9671769
google-drive,google-drive,0.99988866
google-drive,google-drive,0.9572766
google-drive,google-drive,0.9999528
google-drive,google-drive,0.9999949
google-drive,google-drive,0.99978334
google-drive,google-doc,0.9990996
google-drive,google-drive,0.9963697
google-drive,google-drive,0.9975637
google-drive,google-drive,0.7783583
google-drive,google-drive,0.5732464
google-drive,google-doc,0.99737024
google-drive,google-drive,0.9308382
google-drive,google-drive,0.96051383
google-drive,google-drive,0.9989267
google-drive,google-drive,0.9379035
google-drive,youtube,0.64060944
google-drive,google-drive,0.99778134
google-drive,google-drive,0.97504073
google-drive,youtube,0.52464044
google-drive,youtube,0.44967005
google-drive,youtube,0.5770407
google-drive,google-drive,0.99998593
google-drive,google-drive,0.70723915
google-drive,google-drive,0.9999441
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9984871
google-drive,google-drive,0.9929932
google-drive,youtube,0.59511286
google-drive,youtube,0.70171094
google-drive,youtube,0.61277914
google-drive,youtube,0.7410228
google-drive,google-drive,0.99989784
google-drive,google-music,0.98340684
google-drive,youtube,0.8735984
google-drive,youtube,0.69735295
google-drive,google-drive,0.44858047
google-drive,youtube,0.48578325
google-drive,google-drive,0.9438422
google-drive,youtube,0.7004254
google-drive,youtube,0.49170637
google-drive,google-doc,0.954684
google-drive,google-drive,0.9997217
google-drive,google-drive,0.7867313
google-drive,google-drive,0.804845
google-drive,youtube,0.88001865
google-drive,google-drive,0.9612876
google-drive,youtube,0.7526613
google-drive,google-music,0.69521934
google-drive,google-drive,0.5478245
google-drive,google-drive,0.7146136
google-drive,youtube,0.8433865
google-drive,google-drive,0.965229
google-drive,google-drive,0.9859432
google-drive,google-drive,0.9954223
google-drive,google-doc,0.5620795
google-drive,google-drive,0.961999
google-drive,google-drive,1.0
google-drive,youtube,0.79917246
google-drive,youtube,0.8280575
google-drive,google-drive,0.9903222
google-drive,google-drive,0.99736977
google-drive,google-drive,0.9987238
google-drive,google-drive,0.9912965
google-drive,google-drive,0.9842949
google-drive,google-drive,0.9708557
google-drive,google-drive,0.9999958
google-drive,google-drive,0.99999106
google-drive,youtube,0.66694856
google-drive,google-drive,0.98794353
google-drive,google-drive,0.5436776
google-drive,google-drive,0.6993499
google-drive,google-drive,0.9999031
google-drive,google-doc,0.9845665
google-drive,google-drive,0.9999902
google-drive,google-drive,0.98879015
google-drive,google-drive,0.983043
google-drive,google-drive,0.870112
google-drive,google-drive,0.6847402
google-drive,google-drive,0.99974483
google-drive,google-drive,0.99998176
google-drive,google-drive,1.0
google-drive,google-drive,0.8442708
google-drive,google-drive,0.9988532
google-drive,youtube,0.8359042
google-drive,google-drive,0.9782931
google-drive,youtube,0.53714156
google-drive,youtube,0.43741116
google-drive,youtube,0.5354158
google-drive,google-drive,0.5862656
google-drive,youtube,0.69634557
google-drive,youtube,0.87587005
google-drive,youtube,0.49829873
google-drive,google-music,0.4743243
google-drive,google-doc,0.8232552
google-drive,google-drive,0.99995065
google-drive,google-drive,0.99998546
google-drive,google-drive,0.9999194
google-drive,google-drive,0.99998987
google-drive,google-doc,0.99738544
google-drive,google-doc,0.9998179
google-drive,google-drive,0.99999964
google-drive,google-drive,0.9999831
google-drive,google-drive,0.9856544
google-drive,google-drive,0.99986553
google-drive,google-drive,0.9934691
google-drive,google-drive,0.9982247
google-drive,google-drive,0.99957603
google-drive,google-drive,0.9986557
google-drive,google-doc,0.99330306
google-drive,google-drive,0.97985566
google-drive,google-drive,0.999892
google-drive,google-drive,1.0
google-drive,google-doc,0.99995637
google-drive,google-drive,0.9999176
google-drive,google-drive,0.9686677
google-drive,youtube,0.91380626
google-drive,youtube,0.8205027
google-drive,youtube,0.5609211
google-drive,youtube,0.8561586
google-drive,google-music,0.5759044
google-drive,google-music,0.4051841
google-drive,google-drive,0.9992223
google-drive,google-music,0.46086442
google-drive,youtube,0.4393398
google-drive,google-drive,0.65996677
google-drive,youtube,0.90747863
google-drive,youtube,0.7499867
google-drive,google-drive,0.9915044
google-drive,google-drive,0.38080558
google-drive,youtube,0.55750775
google-drive,youtube,0.55537933
google-drive,google-drive,0.9999962
google-drive,google-drive,0.9999993
google-drive,google-drive,0.8872926
google-drive,google-drive,0.9999541
google-drive,google-drive,0.9683042
google-drive,google-drive,0.999998
google-drive,google-drive,0.99988854
google-drive,google-drive,0.80230856
google-drive,youtube,0.94177705
google-drive,google-drive,0.80576336
google-drive,google-drive,0.79155403
google-drive,google-doc,0.9624684
google-drive,google-drive,0.9976901
google-drive,google-drive,0.99789536
google-drive,google-drive,0.94394064
google-drive,youtube,0.6232599
google-drive,google-music,0.60901445
google-drive,google-doc,0.5845137
google-drive,google-drive,0.9999219
google-drive,google-drive,0.9635599
google-drive,google-drive,0.99999785
google-drive,google-drive,0.9999951
google-drive,google-drive,0.99998724
google-drive,google-drive,0.95081544
google-drive,google-drive,0.6399187
google-drive,youtube,0.6565825
google-drive,youtube,0.53092605
google-drive,youtube,0.6976195
google-drive,google-drive,0.9999869
google-drive,google-drive,0.95194125
google-drive,youtube,0.55885
google-drive,youtube,0.5571995
google-drive,youtube,0.81784064
google-drive,youtube,0.991524
google-drive,youtube,0.4968011
google-drive,youtube,0.71809095
google-drive,youtube,0.47170302
google-drive,youtube,0.71072173
google-drive,youtube,0.43121955
google-drive,google-drive,0.99987125
google-drive,google-drive,0.9998926
google-drive,google-drive,0.9968855
google-drive,google-drive,0.99465406
google-drive,google-drive,0.9902034
google-drive,google-drive,0.99181104
google-drive,google-drive,0.9991542
google-drive,google-drive,0.9849124
google-drive,google-doc,0.52280456
google-drive,google-drive,1.0
google-drive,google-drive,0.9988256
google-drive,google-drive,0.98653257
google-drive,google-drive,0.99999976
google-drive,google-drive,0.99259347
google-drive,google-drive,0.9999584
google-drive,google-drive,0.99999595
google-drive,google-drive,0.89749235
google-drive,google-doc,0.6345079
google-drive,google-drive,0.9969035
google-drive,google-drive,0.83905023
google-drive,google-drive,0.999295
google-drive,google-drive,0.81963015
google-drive,google-drive,0.82055384
google-drive,google-drive,0.9904208
google-drive,google-drive,0.9937535
google-drive,google-drive,0.99952066
google-drive,google-drive,0.99090976
google-drive,google-drive,0.9890064
google-drive,google-drive,0.9985337
google-drive,google-drive,0.9904603
google-drive,google-drive,0.9984666
google-drive,google-doc,0.9904578
google-drive,google-doc,0.9996308
google-drive,google-drive,0.9999311
google-drive,google-drive,0.8992186
google-drive,google-drive,0.7032526
google-drive,google-drive,0.78099567
google-drive,google-drive,0.99997735
google-drive,google-drive,0.8950557
google-drive,google-drive,0.9999844
google-drive,google-drive,0.9999646
google-drive,google-drive,0.99921584
google-drive,google-drive,0.99094254
google-drive,google-drive,0.9999924
google-drive,google-drive,0.9999974
google-drive,google-drive,0.6448551
google-drive,google-doc,0.97673315
google-drive,google-doc,0.99291384
google-drive,google-drive,0.91922504
google-drive,google-doc,0.97360736
google-drive,google-doc,0.7209986
google-drive,google-drive,1.0
google-drive,google-drive,0.995884
google-drive,google-drive,0.9800816
google-drive,youtube,0.54934394
google-drive,google-music,0.60965216
google-drive,youtube,0.5673091
google-drive,google-drive,1.0
google-drive,google-doc,0.9760751
google-drive,google-drive,0.99985516
google-drive,google-drive,0.9999734
google-drive,google-drive,0.99999976
google-drive,google-drive,0.99385613
google-drive,google-drive,0.9999591
google-drive,google-drive,0.99981755
google-drive,google-drive,0.9938273
google-drive,google-drive,0.8997002
google-drive,google-doc,0.9624044
google-drive,google-drive,0.9936148
google-drive,google-drive,0.99997854
google-drive,google-drive,0.99986935
google-drive,google-drive,0.9999995
google-drive,google-doc,0.982723
google-drive,google-drive,0.99934
google-drive,google-drive,0.8758143
google-drive,google-doc,0.9156194
google-drive,google-doc,0.852224
google-drive,google-drive,0.9999989
google-drive,google-drive,0.9999999
google-drive,google-drive,0.99443215
google-drive,google-drive,0.9969598
google-drive,google-drive,0.9999578
google-drive,google-drive,0.99999595
google-drive,google-search,0.7013333
google-drive,google-drive,1.0
google-drive,google-drive,0.99999404
google-drive,google-drive,0.99999475
google-drive,google-drive,0.99999917
google-drive,google-drive,0.99982566
google-drive,google-drive,0.9355938
google-drive,google-drive,0.99991083
google-drive,google-drive,0.9996018
google-drive,google-doc,0.73083574
google-drive,google-drive,0.99433124
google-drive,google-drive,0.9937311
google-drive,google-drive,0.98299813
google-drive,google-drive,0.9999093
google-drive,google-drive,0.9950536
google-drive,google-drive,0.99869967
google-drive,google-drive,0.929854
google-drive,google-drive,0.9937137
google-drive,google-drive,0.98602444
google-drive,youtube,0.69763356
google-drive,google-drive,0.5827182
google-drive,youtube,0.85995805
google-drive,youtube,0.7451553
google-drive,google-music,0.71397775
google-drive,youtube,0.5321403
google-drive,youtube,0.48773608
google-drive,google-drive,0.99999404
google-drive,google-drive,0.99868375
google-drive,google-drive,0.9999609
google-drive,google-drive,0.99909544
google-drive,google-drive,0.9999691
google-drive,google-drive,0.99994063
google-drive,youtube,0.9799253
google-drive,google-drive,0.9972007
google-drive,google-drive,0.96082485
google-drive,google-drive,0.99500704
google-drive,google-drive,0.999972
google-drive,google-drive,0.9992525
google-drive,google-drive,0.999998
google-drive,google-drive,0.9819625
google-drive,google-drive,0.9964958
google-drive,google-drive,0.9999989
google-drive,google-drive,0.8731345
google-drive,google-drive,0.9999993
google-drive,google-drive,0.9883536
google-drive,google-doc,0.99954814
google-drive,google-drive,0.99973124
google-drive,google-drive,0.99999964
google-drive,google-drive,0.9999869
google-drive,google-drive,0.9999994
google-drive,google-drive,0.99572045
google-drive,google-drive,0.99997926
google-drive,google-doc,0.99776065
google-drive,google-doc,0.889932
google-drive,google-drive,0.9355069
google-drive,google-drive,0.9999969
google-drive,google-drive,0.9927551
google-drive,google-drive,1.0
google-drive,google-drive,0.9927463
google-drive,google-drive,0.9924418
google-drive,google-drive,1.0
google-drive,google-drive,0.99991035
google-drive,google-drive,0.9998702
google-drive,google-drive,0.99996877
google-drive,google-drive,0.97028804
google-drive,youtube,0.5924584
google-drive,youtube,0.70066476
google-drive,google-music,0.672135
google-drive,google-drive,0.99999857
google-drive,google-drive,0.99999976
google-drive,google-drive,0.9999968
google-drive,google-drive,0.98434466
google-drive,google-drive,0.9856726
google-drive,google-drive,0.9999994
google-drive,google-drive,0.7629231
google-drive,google-drive,0.97651505
google-drive,google-drive,0.99999666
google-drive,google-drive,0.98029476
google-drive,google-drive,0.5615697
google-drive,youtube,0.60166776
google-drive,youtube,0.43148986
google-drive,google-drive,0.9991831
google-drive,google-drive,1.0
google-drive,google-drive,0.9994518
google-drive,google-drive,0.9271864
google-drive,google-drive,0.95640147
google-drive,youtube,0.994825
google-drive,google-drive,0.38491696
google-drive,youtube,0.49396068
google-drive,youtube,0.6479201
google-drive,google-drive,0.99998415
google-drive,google-drive,0.5736349
google-drive,google-drive,0.99106455
google-drive,google-drive,0.9905222
google-drive,youtube,0.56746364
google-drive,google-doc,0.77267784
google-drive,google-drive,0.9987943
google-drive,google-drive,0.99999666
google-drive,google-drive,0.7317363
google-drive,google-drive,0.9997999
google-drive,google-drive,0.9999962
google-drive,google-drive,0.9983132
google-drive,google-drive,0.99999845
google-drive,google-drive,0.9991954
google-drive,google-drive,0.9945011
google-drive,google-drive,0.9883195
google-drive,google-drive,0.7871486
google-drive,google-drive,0.9999981
google-drive,google-drive,0.99888366
google-drive,google-doc,0.52421135
google-drive,google-doc,0.9845426
google-drive,google-doc,0.99414355
google-drive,google-drive,0.9935463
google-drive,google-drive,1.0
google-drive,google-drive,0.9952527
google-drive,youtube,0.8236705
google-drive,youtube,0.5090829
google-drive,google-drive,0.4455089
google-drive,google-drive,0.73040766
google-drive,youtube,0.59288055
google-drive,google-drive,0.9694409
google-drive,google-drive,0.59531826
google-drive,youtube,0.46617675
google-drive,youtube,0.5336918
google-drive,youtube,0.56287116
google-drive,google-drive,0.99040914
google-drive,google-drive,0.9942689
google-drive,google-drive,0.9900124
google-drive,google-drive,0.99905807
google-drive,google-drive,0.9854624
google-drive,google-drive,0.99520737
google-drive,google-drive,0.99869424
google-drive,google-drive,0.99999857
google-drive,google-drive,0.9999988
google-drive,google-drive,0.99998164
google-drive,google-drive,0.9999695
google-drive,google-drive,0.9998023
google-drive,google-drive,0.99999964
google-drive,google-drive,0.99932516
google-drive,google-drive,0.9999999
google-drive,google-drive,0.99999726
google-drive,google-drive,0.9766026
google-drive,google-doc,0.9843939
google-drive,google-drive,0.8219864
google-drive,google-drive,0.7946691
google-drive,google-drive,0.8959873
google-drive,google-drive,0.98559606
google-drive,google-drive,0.5658328
google-drive,youtube,0.40951374
google-drive,google-music,0.5993786
google-drive,google-drive,0.99861085
google-drive,google-drive,0.99368626
google-drive,google-drive,0.9991775
google-drive,google-drive,0.99936956
google-drive,google-drive,0.9891132
google-drive,google-drive,0.99969554
google-drive,google-drive,0.9993474
google-drive,google-drive,0.72189826
google-drive,youtube,0.84160686
google-drive,google-drive,0.773656
google-drive,google-drive,0.5070809
google-drive,youtube,0.43909836
google-drive,youtube,0.85700923
google-drive,youtube,0.55555886
google-drive,youtube,0.5208912
google-drive,google-doc,0.9538154
google-drive,google-drive,0.895871
google-drive,google-doc,0.9783402
google-drive,google-drive,0.9592302
google-drive,google-drive,0.99805826
google-drive,google-drive,0.9999875
google-drive,google-drive,0.9996815
google-drive,google-drive,0.5266028
google-drive,youtube,0.773533
google-drive,youtube,0.4826569
google-drive,youtube,0.8055376
google-drive,google-drive,0.49953112
google-drive,youtube,0.45192868
google-drive,google-drive,0.92943776
google-drive,youtube,0.75197035
google-drive,google-music,0.5645014
google-drive,google-drive,1.0
google-drive,google-drive,0.99704546
google-drive,google-drive,0.998865
google-drive,google-drive,0.99626464
google-drive,google-drive,0.99883956
google-drive,google-drive,0.9984425
google-drive,google-drive,0.99998236
google-drive,google-drive,0.9998889
google-drive,google-drive,0.9999794
google-drive,google-drive,0.99999964
google-drive,google-drive,0.9999989
google-drive,youtube,0.61544716
google-drive,youtube,0.44001934
